model	seed	site	label	prob	pred	assoc
O-SSM	55555	PITT	1	0.340809	0	1.300934
O-SSM	55555	PITT	1	0.016881	0	2.660984
O-SSM	55555	PITT	1	0.401545	0	1.196815
O-SSM	55555	PITT	1	0.255143	0	1.465376
O-SSM	55555	PITT	1	0.337136	0	1.307482
O-SSM	55555	PITT	1	0.401911	0	1.196206
O-SSM	55555	PITT	1	0.860881	1	0.309378
O-SSM	55555	PITT	1	0.658899	1	0.774429
O-SSM	55555	PITT	1	0.214267	0	1.556461
O-SSM	55555	PITT	1	0.600586	1	0.874485
O-SSM	55555	PITT	1	0.532125	1	0.986022
O-SSM	55555	PITT	1	0.733704	1	0.632583
O-SSM	55555	PITT	1	0.88526	1	0.221266
O-SSM	55555	PITT	1	0.456206	0	1.107575
O-SSM	55555	PITT	1	0.206994	0	1.573936
O-SSM	55555	PITT	1	0.35764	0	1.271348
O-SSM	55555	PITT	1	0.13164	0	1.790993
O-SSM	55555	PITT	1	0.447438	0	1.121717
O-SSM	55555	PITT	1	0.533392	1	0.983988
O-SSM	55555	PITT	1	0.855266	1	0.327796
O-SSM	55555	PITT	1	0.233743	0	1.511685
O-SSM	55555	PITT	1	0.52477	1	0.997812
O-SSM	55555	PITT	1	0.188738	0	1.619909
O-SSM	55555	PITT	1	0.649504	1	0.791018
O-SSM	55555	PITT	1	0.841513	1	0.370531
O-SSM	55555	PITT	1	0.483544	0	1.063724
O-SSM	55555	PITT	1	0.760202	1	0.576544
O-SSM	55555	PITT	1	0.367138	0	1.254926
O-SSM	55555	PITT	1	0.839182	1	0.377473
O-SSM	55555	PITT	0	0.819792	1	0.432282
O-SSM	55555	PITT	0	0.714142	1	0.671693
O-SSM	55555	PITT	0	0.358546	0	1.269772
O-SSM	55555	PITT	0	0.753071	1	0.592015
O-SSM	55555	PITT	0	0.669066	1	0.756225
O-SSM	55555	PITT	0	0.68841	1	0.720782
O-SSM	55555	PITT	0	0.792456	1	0.502244
O-SSM	55555	PITT	0	0.49381	0	1.047312
O-SSM	55555	PITT	0	0.309998	0	1.357031
O-SSM	55555	PITT	0	0.377883	0	1.236563
