model	seed	site	label	prob	pred	assoc
O-SSM	55555	NYU	1	0.474817	0	0.408664
O-SSM	55555	NYU	1	0.604307	1	0.778237
O-SSM	55555	NYU	1	0.51723	1	0.528336
O-SSM	55555	NYU	0	0.772751	1	1.342525
O-SSM	55555	NYU	0	0.532555	1	0.571663
O-SSM	55555	NYU	0	0.731601	1	1.186625
O-SSM	55555	UM_1	1	0.265857	0	1.693643
O-SSM	55555	UM_1	1	0.297938	0	1.399121
O-SSM	55555	UM_1	1	0.362936	0	0.852273
O-SSM	55555	UM_1	0	0.346331	0	0.987021
O-SSM	55555	UM_1	0	0.467941	0	0.045952
O-SSM	55555	UM_1	0	0.318962	0	1.216048
O-SSM	55555	UCLA_1	1	0.452958	0	1.112068
O-SSM	55555	UCLA_1	1	0.44217	0	1.043774
O-SSM	55555	UCLA_1	1	0.402733	0	0.790651
O-SSM	55555	UCLA_1	0	0.369137	0	0.568675
O-SSM	55555	UCLA_1	0	0.412526	0	0.854128
O-SSM	55555	UCLA_1	0	0.365209	0	0.542217
O-SSM	55555	YALE	1	0.492476	0	1.097922
O-SSM	55555	YALE	1	0.44568	0	0.883778
O-SSM	55555	YALE	1	0.368227	0	0.517427
O-SSM	55555	YALE	0	0.300945	0	0.172398
O-SSM	55555	YALE	0	0.367524	0	0.513987
O-SSM	55555	YALE	0	0.599564	1	1.591886
O-SSM	55555	PITT	1	0.36385	0	1.300934
O-SSM	55555	PITT	1	0.517884	1	2.660984
O-SSM	55555	PITT	1	0.352757	0	1.196815
O-SSM	55555	PITT	0	0.276631	0	0.432282
O-SSM	55555	PITT	0	0.299372	0	0.671693
O-SSM	55555	PITT	0	0.360514	0	1.269772
O-SSM	55555	USM	1	0.418544	0	0.392134
O-SSM	55555	USM	1	0.463277	0	0.75572
O-SSM	55555	USM	1	0.406979	0	0.296603
O-SSM	55555	USM	0	0.406452	0	0.292232
O-SSM	55555	USM	0	0.458521	0	0.717396
O-SSM	55555	USM	0	0.515761	1	1.176609
O-SSM	55555	MAX_MUN	1	0.333623	0	0.129244
O-SSM	55555	MAX_MUN	1	0.341827	0	0.48614
O-SSM	55555	MAX_MUN	1	0.3578	0	1.169545
O-SSM	55555	MAX_MUN	0	0.353551	0	0.989132
O-SSM	55555	MAX_MUN	0	0.34955	0	0.818375
O-SSM	55555	MAX_MUN	0	0.361184	0	1.312558
O-SSM	55555	TRINITY	1	0.320229	0	1.967804
O-SSM	55555	TRINITY	1	0.291157	0	1.020364
O-SSM	55555	TRINITY	1	0.303824	0	1.43941
O-SSM	55555	TRINITY	0	0.280469	0	0.658345
O-SSM	55555	TRINITY	0	0.279499	0	0.625075
O-SSM	55555	TRINITY	0	0.282696	0	0.734439
O-SSM	55555	KKI	1	0.458322	0	0.890233
O-SSM	55555	KKI	1	0.451495	0	1.10513
O-SSM	55555	KKI	1	0.464724	0	0.68913
O-SSM	55555	KKI	0	0.456367	0	0.95171
O-SSM	55555	KKI	0	0.457223	0	0.924771
O-SSM	55555	KKI	0	0.427716	0	1.858773
O-SSM	55555	STANFORD	1	0.17991	0	2.031709
O-SSM	55555	STANFORD	1	0.239966	0	1.153653
O-SSM	55555	STANFORD	1	0.051488	0	5.399822
O-SSM	55555	STANFORD	0	0.271572	0	0.752813
O-SSM	55555	STANFORD	0	0.234299	0	1.229197
O-SSM	55555	STANFORD	0	0.294453	0	0.48076
O-SSM	55555	CALTECH	1	0.349964	0	0.518735
O-SSM	55555	CALTECH	1	0.351468	0	0.589664
O-SSM	55555	CALTECH	0	0.363888	0	1.170079
O-SSM	55555	CALTECH	0	0.360611	0	1.017805
O-SSM	55555	LEUVEN_2	1	0.76275	1	1.553563
O-SSM	55555	LEUVEN_2	1	0.753446	1	1.345425
O-SSM	55555	LEUVEN_2	0	0.747068	1	1.205793
O-SSM	55555	LEUVEN_2	0	0.728836	1	0.818949
O-SSM	55555	OLIN	1	0.712822	1	0.965444
O-SSM	55555	OLIN	1	0.579346	1	0.193826
O-SSM	55555	OLIN	0	0.871807	1	2.285749
O-SSM	55555	OLIN	0	0.582578	1	0.211218
O-SSM	55555	SBL	1	0.657505	1	1.337602
O-SSM	55555	SBL	1	0.619156	1	1.160529
O-SSM	55555	SBL	0	0.717648	1	1.636541
O-SSM	55555	SBL	0	0.473609	0	0.530294
O-SSM	55555	LEUVEN_1	1	0.332478	0	0.840445
O-SSM	55555	LEUVEN_1	1	0.342046	0	0.872137
