model	seed	site	label	prob	pred	assoc
O-SSM	55555	NYU	1	0.592078	1	0.408664
O-SSM	55555	NYU	1	0.669293	1	0.778237
O-SSM	55555	NYU	1	0.617797	1	0.528336
O-SSM	55555	NYU	1	0.644572	1	0.656253
O-SSM	55555	NYU	1	0.74688	1	1.197426
O-SSM	55555	NYU	0	0.770751	1	1.342525
O-SSM	55555	NYU	0	0.626955	1	0.571663
O-SSM	55555	NYU	0	0.745039	1	1.186625
O-SSM	55555	NYU	0	0.773681	1	1.361044
O-SSM	55555	NYU	0	0.706858	1	0.972995
O-SSM	55555	UM_1	1	0.489467	0	1.693643
O-SSM	55555	UM_1	1	0.487957	0	1.399121
O-SSM	55555	UM_1	1	0.485155	0	0.852273
O-SSM	55555	UM_1	1	0.489811	0	1.760844
O-SSM	55555	UM_1	1	0.481982	0	0.232875
O-SSM	55555	UM_1	0	0.485845	0	0.987021
O-SSM	55555	UM_1	0	0.481025	0	0.045952
O-SSM	55555	UM_1	0	0.487019	0	1.216048
O-SSM	55555	UM_1	0	0.483578	0	0.544482
O-SSM	55555	UM_1	0	0.485792	0	0.976632
O-SSM	55555	UCLA_1	1	0.300013	0	1.112068
O-SSM	55555	UCLA_1	1	0.308033	0	1.043774
O-SSM	55555	UCLA_1	1	0.338755	0	0.790651
O-SSM	55555	UCLA_1	1	0.374093	0	0.512907
O-SSM	55555	UCLA_1	1	0.298356	0	1.126304
O-SSM	55555	UCLA_1	0	0.366874	0	0.568675
O-SSM	55555	UCLA_1	0	0.330909	0	0.854128
O-SSM	55555	UCLA_1	0	0.370292	0	0.542217
O-SSM	55555	UCLA_1	0	0.327032	0	0.885771
O-SSM	55555	UCLA_1	0	0.337219	0	0.803019
O-SSM	55555	YALE	1	0.344848	0	1.097922
O-SSM	55555	YALE	1	0.355269	0	0.883778
O-SSM	55555	YALE	1	0.373415	0	0.517427
O-SSM	55555	YALE	1	0.344038	0	1.114693
O-SSM	55555	YALE	1	0.393066	0	0.128706
O-SSM	55555	YALE	0	0.390838	0	0.172398
O-SSM	55555	YALE	0	0.373587	0	0.513987
O-SSM	55555	YALE	0	0.321382	0	1.591886
O-SSM	55555	YALE	0	0.393756	0	0.115187
O-SSM	55555	YALE	0	0.272443	0	2.68973
O-SSM	55555	PITT	1	0.92217	1	1.300934
O-SSM	55555	PITT	1	0.985756	1	2.660984
O-SSM	55555	PITT	1	0.911903	1	1.196815
O-SSM	55555	PITT	1	0.936171	1	1.465376
O-SSM	55555	PITT	1	0.922778	1	1.307482
O-SSM	55555	PITT	0	0.793311	1	0.432282
O-SSM	55555	PITT	0	0.839656	1	0.671693
O-SSM	55555	PITT	0	0.919218	1	1.269772
O-SSM	55555	PITT	0	0.825242	1	0.592015
O-SSM	55555	PITT	0	0.85388	1	0.756225
O-SSM	55555	USM	1	0.415027	0	0.392134
O-SSM	55555	USM	1	0.423529	0	0.75572
O-SSM	55555	USM	1	0.412801	0	0.296603
O-SSM	55555	USM	1	0.457638	0	2.197277
O-SSM	55555	USM	1	0.432595	0	1.141331
O-SSM	55555	USM	0	0.412699	0	0.292232
O-SSM	55555	USM	0	0.42263	0	0.717396
O-SSM	55555	USM	0	0.433427	0	1.176609
O-SSM	55555	USM	0	0.418339	0	0.534022
O-SSM	55555	USM	0	0.427416	0	0.921305
O-SSM	55555	MAX_MUN	1	0.222032	0	0.129244
O-SSM	55555	MAX_MUN	1	0.309472	0	0.48614
O-SSM	55555	MAX_MUN	1	0.515378	1	1.169545
O-SSM	55555	MAX_MUN	1	0.397618	0	0.792358
O-SSM	55555	MAX_MUN	1	0.723786	1	1.882741
O-SSM	55555	MAX_MUN	0	0.458448	0	0.989132
O-SSM	55555	MAX_MUN	0	0.405524	0	0.818375
O-SSM	55555	MAX_MUN	0	0.560295	1	1.312558
O-SSM	55555	MAX_MUN	0	0.385913	0	0.753506
O-SSM	55555	MAX_MUN	0	0.579285	1	1.373834
O-SSM	55555	TRINITY	1	0.305976	0	1.967804
O-SSM	55555	TRINITY	1	0.393606	0	1.020364
O-SSM	55555	TRINITY	1	0.353596	0	1.43941
O-SSM	55555	TRINITY	1	0.369914	0	1.266283
O-SSM	55555	TRINITY	1	0.423125	0	0.721001
O-SSM	55555	TRINITY	0	0.429381	0	0.658345
O-SSM	55555	TRINITY	0	0.432712	0	0.625075
O-SSM	55555	TRINITY	0	0.421786	0	0.734439
O-SSM	55555	TRINITY	0	0.397189	0	0.983649
O-SSM	55555	TRINITY	0	0.442031	0	0.532316
O-SSM	55555	KKI	1	0.605224	1	0.890233
O-SSM	55555	KKI	1	0.599257	1	1.10513
O-SSM	55555	KKI	1	0.610779	1	0.68913
O-SSM	55555	KKI	1	0.608107	1	0.785998
O-SSM	55555	KKI	1	0.602103	1	1.002769
O-SSM	55555	KKI	0	0.60352	1	0.95171
O-SSM	55555	KKI	0	0.604267	1	0.924771
O-SSM	55555	KKI	0	0.578108	1	1.858773
O-SSM	55555	KKI	0	0.579512	1	1.809073
O-SSM	55555	KKI	0	0.610168	1	0.711304
O-SSM	55555	STANFORD	1	0.113066	0	2.031709
O-SSM	55555	STANFORD	1	0.209582	0	1.153653
O-SSM	55555	STANFORD	1	0.007627	0	5.399822
O-SSM	55555	STANFORD	1	0.155386	0	1.591891
O-SSM	55555	STANFORD	1	0.182357	0	1.361087
O-SSM	55555	STANFORD	0	0.270296	0	0.752813
O-SSM	55555	STANFORD	0	0.199335	0	1.229197
O-SSM	55555	STANFORD	0	0.317299	0	0.48076
O-SSM	55555	STANFORD	0	0.265041	0	0.784957
O-SSM	55555	STANFORD	0	0.155769	0	1.588398
O-SSM	55555	CALTECH	1	0.630027	1	0.518735
O-SSM	55555	CALTECH	1	0.643442	1	0.589664
O-SSM	55555	CALTECH	1	0.630946	1	0.523561
O-SSM	55555	CALTECH	1	0.655224	1	0.652938
O-SSM	55555	CALTECH	1	0.735703	1	1.11966
O-SSM	55555	CALTECH	0	0.743642	1	1.170079
O-SSM	55555	CALTECH	0	0.719193	1	1.017805
O-SSM	55555	CALTECH	0	0.555972	1	0.142712
O-SSM	55555	CALTECH	0	0.702088	1	0.916065
O-SSM	55555	CALTECH	0	0.701698	1	0.913789
O-SSM	55555	LEUVEN_2	1	0.207415	0	1.553563
O-SSM	55555	LEUVEN_2	1	0.249147	0	1.345425
O-SSM	55555	LEUVEN_2	1	0.521231	1	0.303775
O-SSM	55555	LEUVEN_2	1	0.180217	0	1.706371
O-SSM	55555	LEUVEN_2	1	0.432259	0	0.617299
O-SSM	55555	LEUVEN_2	0	0.280114	0	1.205793
O-SSM	55555	LEUVEN_2	0	0.376918	0	0.818949
O-SSM	55555	LEUVEN_2	0	0.287822	0	1.172556
O-SSM	55555	LEUVEN_2	0	0.263518	0	1.27932
O-SSM	55555	LEUVEN_2	0	0.487397	0	0.422482
O-SSM	55555	OLIN	1	0.37346	0	0.965444
O-SSM	55555	OLIN	1	0.436477	0	0.193826
O-SSM	55555	OLIN	1	0.428067	0	0.294785
O-SSM	55555	OLIN	1	0.421735	0	0.371121
O-SSM	55555	OLIN	1	0.426308	0	0.315953
O-SSM	55555	OLIN	0	0.275761	0	2.285749
O-SSM	55555	OLIN	0	0.435025	0	0.211218
O-SSM	55555	OLIN	0	0.389795	0	0.761499
O-SSM	55555	OLIN	0	0.423707	0	0.347307
O-SSM	55555	OLIN	0	0.352897	0	1.227411
O-SSM	55555	SBL	1	0.419491	0	1.337602
O-SSM	55555	SBL	1	0.411487	0	1.160529
O-SSM	55555	SBL	1	0.413044	0	1.195065
O-SSM	55555	SBL	1	0.434474	0	1.666657
O-SSM	55555	SBL	1	0.365124	0	0.110844
O-SSM	55555	SBL	0	0.433097	0	1.636541
O-SSM	55555	SBL	0	0.383404	0	0.530294
O-SSM	55555	SBL	0	0.367816	0	0.173145
O-SSM	55555	SBL	0	0.397882	0	0.857086
O-SSM	55555	SBL	0	0.402735	0	0.965719
O-SSM	55555	LEUVEN_1	1	0.557363	1	0.840445
O-SSM	55555	LEUVEN_1	1	0.55787	1	0.872137
O-SSM	55555	LEUVEN_1	1	0.563497	1	1.22456
O-SSM	55555	LEUVEN_1	1	0.558684	1	0.923052
O-SSM	55555	LEUVEN_1	1	0.55772	1	0.86279
O-SSM	55555	LEUVEN_1	0	0.571409	1	1.721844
O-SSM	55555	LEUVEN_1	0	0.562897	1	1.186956
O-SSM	55555	LEUVEN_1	0	0.55043	1	0.407605
O-SSM	55555	LEUVEN_1	0	0.558875	1	0.935021
O-SSM	55555	LEUVEN_1	0	0.562928	1	1.188895
O-SSM	55555	SDSU	1	0.452402	0	0.399027
O-SSM	55555	SDSU	1	0.503197	1	0.742868
O-SSM	55555	SDSU	1	0.480167	0	0.587346
O-SSM	55555	SDSU	1	0.470582	0	0.522492
O-SSM	55555	SDSU	1	0.624763	1	1.581602
O-SSM	55555	SDSU	0	0.589994	1	1.335442
O-SSM	55555	SDSU	0	0.631002	1	1.626669
O-SSM	55555	SDSU	0	0.416305	0	0.150982
O-SSM	55555	SDSU	0	0.746394	1	2.542904
O-SSM	55555	SDSU	0	0.509274	1	0.783897
O-SSM	55555	CMU	1	0.523542	1	1.051649
O-SSM	55555	CMU	1	0.501193	1	0.144493
O-SSM	55555	CMU	1	0.50721	1	0.388567
O-SSM	55555	CMU	1	0.503291	1	0.229592
O-SSM	55555	CMU	1	0.518483	1	0.8461
O-SSM	55555	CMU	0	0.507462	1	0.398772
O-SSM	55555	CMU	0	0.509211	1	0.469738
O-SSM	55555	CMU	0	0.500779	1	0.127702
O-SSM	55555	CMU	0	0.517457	1	0.804422
O-SSM	55555	CMU	0	0.516703	1	0.773823
O-SSM	55555	UCLA_2	1	0.54959	1	0.855525
O-SSM	55555	UCLA_2	1	0.59408	1	1.172
O-SSM	55555	UCLA_2	1	0.601698	1	1.227141
O-SSM	55555	UCLA_2	1	0.578683	1	1.061507
O-SSM	55555	UCLA_2	1	0.453997	0	0.188023
O-SSM	55555	UCLA_2	0	0.478864	0	0.361951
O-SSM	55555	UCLA_2	0	0.566752	1	0.976651
O-SSM	55555	UCLA_2	0	0.481185	0	0.378134
O-SSM	55555	UCLA_2	0	0.530423	1	0.72122
O-SSM	55555	UCLA_2	0	0.576265	1	1.044256
O-SSM	55555	UM_2	1	0.473278	0	2.637236
O-SSM	55555	UM_2	1	0.59561	1	0.901494
O-SSM	55555	UM_2	1	0.647538	1	0.125189
O-SSM	55555	UM_2	1	0.609258	1	0.701344
O-SSM	55555	UM_2	1	0.572851	1	1.230634
O-SSM	55555	UM_2	0	0.561749	1	1.389503
O-SSM	55555	UM_2	0	0.63275	1	0.350681
O-SSM	55555	UM_2	0	0.634024	1	0.331413
O-SSM	55555	UM_2	0	0.5821	1	1.097497
O-SSM	55555	UM_2	0	0.545428	1	1.621477
O-SSM	55555	OHSU	1	0.288758	0	1.465784
O-SSM	55555	OHSU	1	0.318849	0	0.758419
O-SSM	55555	OHSU	1	0.26475	0	2.062058
O-SSM	55555	OHSU	1	0.303251	0	1.120156
O-SSM	55555	OHSU	1	0.314546	0	0.857234
O-SSM	55555	OHSU	0	0.303384	0	1.117029
O-SSM	55555	OHSU	0	0.292803	0	1.368321
O-SSM	55555	OHSU	0	0.226973	0	3.076007
O-SSM	55555	OHSU	0	0.284558	0	1.567834
O-SSM	55555	OHSU	0	0.351176	0	0.036957
O-SSM	11111	NYU	1	0.434196	0	0.361746
O-SSM	11111	NYU	1	0.438111	0	0.379762
O-SSM	11111	NYU	1	0.445282	0	0.412674
O-SSM	11111	NYU	1	0.502696	1	0.673593
O-SSM	11111	NYU	1	0.694447	1	1.590574
O-SSM	11111	NYU	0	0.689316	1	1.563332
O-SSM	11111	NYU	0	0.51961	1	0.750208
O-SSM	11111	NYU	0	0.634766	1	1.286943
O-SSM	11111	NYU	0	0.643433	1	1.329475
O-SSM	11111	NYU	0	0.458032	0	0.470944
O-SSM	11111	UM_1	1	0.355742	0	1.373215
O-SSM	11111	UM_1	1	0.35697	0	1.51471
O-SSM	11111	UM_1	1	0.349353	0	0.633318
O-SSM	11111	UM_1	1	0.354549	0	1.23552
O-SSM	11111	UM_1	1	0.345802	0	0.219405
O-SSM	11111	UM_1	0	0.351801	0	0.917482
O-SSM	11111	UM_1	0	0.344632	0	0.082605
O-SSM	11111	UM_1	0	0.352858	0	1.040024
O-SSM	11111	UM_1	0	0.351293	0	0.858679
O-SSM	11111	UM_1	0	0.355011	0	1.288828
O-SSM	11111	UCLA_1	1	0.39501	0	1.570509
O-SSM	11111	UCLA_1	1	0.391748	0	1.297358
O-SSM	11111	UCLA_1	1	0.390687	0	1.208365
O-SSM	11111	UCLA_1	1	0.382613	0	0.528316
O-SSM	11111	UCLA_1	1	0.392923	0	1.395863
O-SSM	11111	UCLA_1	0	0.386073	0	0.820349
O-SSM	11111	UCLA_1	0	0.396969	0	1.734122
