# schema=ddi_ossm.drugbank.v1
# seq_len=3
# input_dim=8
# feature_layout=explicit_seq
# label_space=asymmetry_regression
# split_mode=stratified_5fold
# sequence_semantics=cyp_basis_triplet
triple_id	target	fold_id	anchor_group	fano	cyp_a	cyp_b	cyp_c	n_drug_triples	n_positive_triples	cases	a_first	b_first	temporal	mean_age	frac_female	frac_hcp	frac_us	concomitant_total	assoc_norm	conc_cyp1	conc_cyp2	conc_cyp3	conc_cyp4	conc_cyp5	conc_cyp6	conc_cyp7	t0_f0	t0_f1	t0_f2	t0_f3	t0_f4	t0_f5	t0_f6	t0_f7	t1_f0	t1_f1	t1_f2	t1_f3	t1_f4	t1_f5	t1_f6	t1_f7	t2_f0	t2_f1	t2_f2	t2_f3	t2_f4	t2_f5	t2_f6	t2_f7
CYP1A2__CYP2B6__CYP2C19	0.21730000	0	CYP1A2	1	CYP1A2	CYP2B6	CYP2C19	60	31	1568	111	184	336	56.89000000	0.68000000	0.52170000	0.73080000	16	0.00000000	3	2	0	0	1	5	5	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000
CYP1A2__CYP2B6__CYP2D6	0.17090000	0	CYP1A2	0	CYP1A2	CYP2B6	CYP2D6	96	53	1832	128	188	351	59.07000000	0.50000000	1.00000000	0.50000000	2	2.00000000	1	0	0	0	1	0	0	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP1A2__CYP2B6__CYP3A4	0.22940000	1	CYP1A2	0	CYP1A2	CYP2B6	CYP3A4	132	65	1139	74	124	218	65.00000000	0.45450000	0.14290000	0.81820000	13	2.00000000	1	1	0	0	5	4	2	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP1A2__CYP2C19__CYP2D6	0.14680000	2	CYP1A2	0	CYP1A2	CYP2C19	CYP2D6	160	105	7151	651	906	1737	65.11000000	0.39660000	0.78330000	0.43750000	69	2.00000000	15	11	3	2	6	14	18	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP1A2__CYP2C19__CYP3A4	0.18530000	3	CYP1A2	0	CYP1A2	CYP2C19	CYP3A4	220	133	5387	532	820	1554	70.54000000	0.52940000	0.73940000	0.39510000	103	2.00000000	32	10	5	2	7	31	16	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP1A2__CYP2C8__CYP2B6	0.57410000	4	CYP1A2	0	CYP1A2	CYP2C8	CYP2B6	36	16	147	11	42	54					0	2.00000000	0	0	0	0	0	0	0	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000
CYP1A2__CYP2C8__CYP2C19	0.46380000	0	CYP1A2	0	CYP1A2	CYP2C8	CYP2C19	60	29	363	33	97	138	25.00000000	1.00000000	0.00000000	1.00000000	3	2.00000000	1	0	0	0	1	1	0	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000
CYP1A2__CYP2C8__CYP2D6	0.36720000	1	CYP1A2	0	CYP1A2	CYP2C8	CYP2D6	96	41	386	37	84	128					0	2.00000000	0	0	0	0	0	0	0	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000
CYP1A2__CYP2C8__CYP3A4	0.31930000	2	CYP1A2	0	CYP1A2	CYP2C8	CYP3A4	132	51	270	35	73	119	74.00000000	0.50000000	0.50000000	0.50000000	0	2.00000000	0	0	0	0	0	0	0	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000
CYP1A2__CYP2C9__CYP2B6	0.03920000	3	CYP1A2	0	CYP1A2	CYP2C9	CYP2B6	60	23	1030	99	89	255	60.25000000	0.50000000	0.50000000	1.00000000	4	2.00000000	1	0	0	0	1	1	1	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	1.00000000	0.00000000	0.00000000	0.00000000
