model	seed	fold_id	val_fold_id	n_train	n_val	n_test	ridge_lambda	mae	rmse	weighted_mae_temporal	bias	pearson_r	spearman_r
symmetric_linear	deterministic	0	1	19	8	8	100.0	0.09938804641414084	0.12592773913499455	0.06730334533458932	-0.017747569168490455	0.6162721779186985	0.4523809523809524
ordered_linear	deterministic	0	1	19	8	8	10.0	0.10247789574528107	0.1144951846262238	0.07308565191254585	0.01339052953254076	0.5951553188563238	0.38095238095238093
h_ssm	55555	0	1	19	8	8	100.0	0.10702931182051317	0.13585780482260912	0.0655434778361539	-0.028211449674411575	0.388855266713522	-0.023809523809523808
h_ssm	11111	0	1	19	8	8	100.0	0.10536539260330641	0.13398943605108457	0.06560073467539804	-0.02618463636633605	0.46696066395020497	0.11904761904761904
h_ssm	99887	0	1	19	8	8	100.0	0.09869422318362678	0.12753542181507593	0.06259349053657283	-0.019447462057398446	0.6367531243505483	0.5
h_ssm	22222	0	1	19	8	8	100.0	0.11409195896875411	0.1396855572039018	0.07096166929033705	-0.025895451877992574	0.24413240381571158	0.2619047619047619
h_ssm	44444	0	1	19	8	8	100.0	0.10384418361037934	0.13385323629594426	0.06311455305803429	-0.026859855469526128	0.4782247605271956	0.11904761904761904
h_ssm	66666	0	1	19	8	8	100.0	0.1021202680893185	0.13147450384173417	0.06495506024699865	-0.024411201829157864	0.5570382552113862	0.35714285714285715
h_ssm	77777	0	1	19	8	8	100.0	0.10770573159896615	0.1323318009595897	0.07214528832412255	-0.018043799823675995	0.49095114390683664	0.38095238095238093
h_ssm	88888	0	1	19	8	8	100.0	0.1006792671218123	0.13093673483257143	0.061145941923403155	-0.02466423875833467	0.5147377344505611	0.30952380952380953
h_ssm	33333	0	1	19	8	8	100.0	0.11297058893333589	0.1361178299363521	0.07747488035816728	-0.020702165641304327	0.35828074449265285	0.2619047619047619
h_ssm	12321	0	1	19	8	8	100.0	0.101394159863195	0.130225038517053	0.06191365856980933	-0.022881060956516337	0.5241426090106487	0.42857142857142855
h_ssm	24680	0	1	19	8	8	100.0	0.11720127884318088	0.14057975728602817	0.08060545835854792	-0.02531800799562646	0.21493659865310544	0.2619047619047619
h_ssm	13579	0	1	19	8	8	100.0	0.11513675201906595	0.1387302695671183	0.07707666246589333	-0.02350346212358359	0.26861884372719275	0.2619047619047619
h_ssm	54321	0	1	19	8	8	100.0	0.10581871984642678	0.1349721946951737	0.06385408103286903	-0.02753828977148491	0.42484500262718494	0.047619047619047616
h_ssm	67890	0	1	19	8	8	100.0	0.09729921016496118	0.12645371478627992	0.06208164207062486	-0.020280835420270683	0.66835885464377	0.5952380952380952
h_ssm	11223	0	1	19	8	8	100.0	0.09700208370974436	0.12794315495188346	0.059639975497722056	-0.02168051752378561	0.6010772462128671	0.5952380952380952
