model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
symmetric_linear	deterministic	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.19654721281600654	0.020752787183993454	0.0	1568	336
symmetric_linear	deterministic	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.1868822482389458	0.015982248238945812	2.0	1832	351
symmetric_linear	deterministic	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.23079336944552883	0.23300663055447116	2.0	363	138
symmetric_linear	deterministic	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16240757437292813	0.15360757437292813	2.0	3674	914
symmetric_linear	deterministic	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.11855878688122329	0.017958786881223293	2.0	9715	2206
symmetric_linear	deterministic	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.16380896569475772	0.054591034305242286	2.0	1766	522
symmetric_linear	deterministic	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.15110798971318176	0.16019201028681826	2.0	2049	379
symmetric_linear	deterministic	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.16251329948950427	0.13901329948950428	2.0	686	170
ordered_linear	deterministic	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.2441655859688826	0.02686558596888261	0.0	1568	336
ordered_linear	deterministic	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.3303120113046547	0.1594120113046547	2.0	1832	351
ordered_linear	deterministic	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.3185599076012059	0.1452400923987941	2.0	363	138
ordered_linear	deterministic	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.0783468019354272	0.0695468019354272	2.0	3674	914
ordered_linear	deterministic	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.14591257217928424	0.04531257217928425	2.0	9715	2206
ordered_linear	deterministic	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.1453857553842755	0.0730142446157245	2.0	1766	522
ordered_linear	deterministic	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.17320487216355734	0.13809512783644268	2.0	2049	379
ordered_linear	deterministic	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.18583672972303858	0.1623367297230386	2.0	686	170
h_ssm	55555	0	1	CYP1A2__CYP2B6__CYP2C19	CYP1A2	1	0.2173	0.16582769049660823	0.05147230950339177	0.0	1568	336
h_ssm	55555	0	1	CYP1A2__CYP2B6__CYP2D6	CYP1A2	0	0.1709	0.16530707065659472	0.005592929343405273	2.0	1832	351
h_ssm	55555	0	1	CYP1A2__CYP2C8__CYP2C19	CYP1A2	0	0.4638	0.20580826202586866	0.25799173797413133	2.0	363	138
h_ssm	55555	0	1	CYP1A2__CYP2C9__CYP2D6	CYP1A2	0	0.0088	0.16644509458046447	0.15764509458046447	2.0	3674	914
h_ssm	55555	0	1	CYP2C19__CYP2D6__CYP3A4	CYP2C19	0	0.1006	0.0961654771466068	0.0044345228533932	2.0	9715	2206
h_ssm	55555	0	1	CYP2C9__CYP2B6__CYP2C19	CYP2C9	0	0.2184	0.15335775733213372	0.06504224266786629	2.0	1766	522
h_ssm	55555	0	1	CYP2C9__CYP2B6__CYP2D6	CYP2C9	1	0.3113	0.1548706963624889	0.15642930363751112	2.0	2049	379
h_ssm	55555	0	1	CYP2C9__CYP2C8__CYP2D6	CYP2C9	0	0.0235	0.1811263540039419	0.1576263540039419	2.0	686	170
