patient	window	dip	spike	label	p_IC
chb01	FAR	0.000000	0.198929	0	0.162575
chb01	PRE30	0.288541	-0.147011	0	0.142337
chb01	PRE10	0.019352	0.175727	0	0.161148
chb01	PRE5	0.165922	0.000000	0	0.150668
chb01	IC	-0.485318	0.780790	1	0.201744
chb01	POST	-2.563382	3.272242	0	0.438805
chb02	FAR	0.000000	0.219209	0	0.165208
chb02	PRE30	-3.360039	4.315800	0	0.578781
chb02	PRE10	-0.540501	0.878193	0	0.212777
chb02	PRE5	0.179796	0.000000	0	0.151400
chb02	IC	-1.754465	2.358270	1	0.352477
chb02	POST	-0.885197	1.298450	0	0.247968
chb03	FAR	0.000000	2.061565	0	0.190414
chb03	PRE30	0.680261	-0.021098	0	0.131099
chb03	PRE10	0.714680	-0.126474	0	0.128561
chb03	PRE5	0.673370	0.000000	0	0.131612
chb03	IC	0.036473	1.949899	1	0.186771
chb03	POST	-0.420199	3.348029	0	0.236297
chb04	FAR	0.000000	0.637777	0	0.168096
chb04	PRE30	0.678971	-0.474226	0	0.129630
chb04	PRE10	0.620605	-0.378636	0	0.132617
chb04	PRE5	0.389416	0.000000	0	0.145028
chb04	IC	-0.455398	1.383617	1	0.198677
chb04	POST	0.588395	-0.325883	0	0.134291
chb05	FAR	0.000000	0.502777	0	0.167767
chb05	PRE30	0.415565	-0.121725	0	0.137342
chb05	PRE10	-0.302470	0.957321	0	0.193137
chb05	PRE5	0.334565	0.000000	0	0.142884
chb05	IC	0.367806	-0.049954	1	0.140587
chb05	POST	-0.087687	0.634551	0	0.174836
chb06	FAR	0.000000	-0.413550	0	0.153047
chb06	PRE30	-0.045133	-0.387082	0	0.155293
chb06	PRE10	-0.778433	0.042962	0	0.195630
chb06	PRE5	-0.705175	0.000000	0	0.191268
chb06	IC	-0.941451	0.138564	1	0.205605
chb06	POST	-0.159191	-0.320192	0	0.161089
chb07	FAR	0.000000	1.649742	0	0.197433
chb07	PRE30	0.800036	-0.470147	0	0.115513
chb07	PRE10	0.640822	-0.048271	0	0.129024
chb07	PRE5	0.622605	0.000000	0	0.130653
chb07	IC	0.690934	-0.181055	1	0.124632
chb07	POST	0.103871	1.374510	0	0.184729
chb08	FAR	0.000000	0.410218	0	0.165960
chb08	PRE30	0.342951	-0.073417	0	0.141476
chb08	PRE10	0.275724	0.021388	0	0.146025
chb08	PRE5	0.290890	0.000000	0	0.144989
chb08	IC	0.250819	0.056508	1	0.147741
chb08	POST	-0.780499	1.510892	0	0.234077
chb09	FAR	0.000000	-0.270395	0	0.155468
chb09	PRE30	-0.240656	-0.094811	0	0.169131
chb09	PRE10	-0.177991	-0.140531	0	0.165484
chb09	PRE5	-0.370604	0.000000	0	0.176898
chb09	IC	-0.740686	0.270014	1	0.200546
chb09	POST	-1.415816	0.762593	0	0.249586
chb10	FAR	0.000000	0.322893	0	0.164480
chb10	PRE30	0.214114	0.039643	0	0.150175
chb10	PRE10	0.308529	-0.085257	0	0.144199
chb10	PRE5	0.244081	0.000000	0	0.148256
chb10	IC	0.024291	0.290758	1	0.162804
chb10	POST	-0.260098	0.666975	0	0.183307
chb11	FAR	0.000000	-0.363821	0	0.154178
chb11	PRE30	-0.893121	0.204363	0	0.207986
chb11	PRE10	-0.153977	-0.265864	0	0.162566
chb11	PRE5	-0.571885	0.000000	0	0.187182
chb11	IC	-0.880822	0.196539	1	0.207159
chb11	POST	-1.451135	0.559360	0	0.248056
chb12	FAR	0.000000	0.234062	0	0.162578
chb12	PRE30	0.542682	-0.435641	0	0.129510
chb12	PRE10	0.137786	0.064026	0	0.153587
chb12	PRE5	0.189668	0.000000	0	0.150309
chb12	IC	0.076018	0.140251	1	0.157567
chb12	POST	0.275010	-0.105318	0	0.145042
chb13	FAR	0.000000	0.935249	0	0.174404
chb13	PRE30	0.031231	0.874810	0	0.171919
chb13	PRE10	0.455731	0.053296	0	0.140875
chb13	PRE5	0.483271	0.000000	0	0.139032
chb13	IC	0.021582	0.893482	1	0.172683
chb13	POST	0.154063	0.637099	0	0.162415
chb14	FAR	0.000000	-0.629743	0	0.149219
chb14	PRE30	-0.867455	-0.308562	0	0.193339
chb14	PRE10	-0.573672	-0.417337	0	0.177377
chb14	PRE5	-1.700827	0.000000	0	0.244449
chb14	IC	-1.181899	-0.192137	1	0.211608
chb14	POST	0.117426	-0.673221	0	0.143931
chb15	FAR	0.000000	0.871349	0	0.173839
chb15	PRE30	0.050677	0.776514	0	0.169810
chb15	PRE10	0.297013	0.315534	0	0.151279
chb15	PRE5	0.465626	0.000000	0	0.139576
chb15	IC	0.051454	0.775061	1	0.169748
chb15	POST	0.144810	0.600359	0	0.162524
chb16	FAR	0.000000	-0.631989	0	0.150242
chb16	PRE30	-0.192817	-0.561031	0	0.156577
chb16	PRE10	0.047176	-0.649351	0	0.148724
chb16	PRE5	-1.717312	0.000000	0	0.214467
chb16	IC	-3.717614	0.736133	1	0.311717
chb16	POST	-1.011526	-0.259737	0	0.185915
chb17	FAR	0.000000	0.033242	0	0.159399
chb17	PRE30	0.130359	-0.101450	0	0.151519
chb17	PRE10	0.301011	-0.277775	0	0.141690
chb17	PRE5	0.032173	0.000000	0	0.157423
chb17	IC	-0.087565	0.123718	1	0.164876
chb17	POST	0.066551	-0.035521	0	0.155335
chb18	FAR	0.000000	0.532106	0	0.168385
chb18	PRE30	0.328766	0.028401	0	0.145837
chb18	PRE10	0.224510	0.188133	0	0.152703
chb18	PRE5	0.347304	0.000000	0	0.144644
chb18	IC	-0.079508	0.653920	1	0.174239
chb18	POST	-0.366069	1.092961	0	0.196667
chb19	FAR	0.000000	-0.235097	0	0.155320
chb19	PRE30	-0.544096	0.181084	0	0.187971
chb19	PRE10	-0.008351	-0.228709	0	0.155784
chb19	PRE5	-0.307355	0.000000	0	0.173156
chb19	IC	-0.435962	0.098372	1	0.181086
chb19	POST	-0.349029	0.031877	0	0.175695
chb20	FAR	0.000000	0.510739	0	0.168458
chb20	PRE30	0.209267	0.194591	0	0.156433
chb20	PRE10	-0.451599	1.192988	0	0.196901
chb20	PRE5	0.338072	0.000000	0	0.149384
chb20	IC	-1.101618	2.174996	1	0.243954
chb20	POST	0.084071	0.383729	0	0.163541
chb21	FAR	0.000000	0.664541	0	0.171752
chb21	PRE30	-0.134325	0.888129	0	0.183433
chb21	PRE10	0.368923	0.050453	0	0.142708
chb21	PRE5	0.399234	0.000000	0	0.140514
chb21	IC	0.333316	0.109723	1	0.145323
chb21	POST	-0.395223	1.322406	0	0.207859
chb22	FAR	0.000000	1.638036	0	0.190420
chb22	PRE30	0.710986	-0.237570	0	0.123847
chb22	PRE10	0.643788	-0.060299	0	0.129165
chb22	PRE5	0.620930	0.000000	0	0.131017
chb22	IC	0.573354	0.125507	1	0.134946
chb22	POST	0.583356	0.099122	0	0.134112
chb23	FAR	0.000000	-0.533498	0	0.152061
chb23	PRE30	0.060199	-0.561581	0	0.149042
chb23	PRE10	-0.556048	-0.274100	0	0.182356
chb23	PRE5	-1.143611	0.000000	0	0.219248
chb23	IC	-1.201133	0.026834	1	0.223134
chb23	POST	-2.237944	0.510509	0	0.301344
chb24	FAR	0.000000	-0.098154	0	0.151576
chb24	PRE30	0.298876	-0.367694	0	0.129600
