t_hours,organ_idx,organ_name,c_pbpk28_lit,c_pbpk14_wellstirred,delta_abs,delta_pct
0.100000,0,blood,1.382000e-03,1.275000e-03,1.070000e-04,8.3922
0.100000,1,liver,6.147000e-03,6.408000e-03,-2.610000e-04,4.0730
0.100000,2,kidney,5.574000e-03,5.880000e-03,-3.060000e-04,5.2041
0.100000,3,brain,1.880000e-04,1.290000e-04,5.900000e-05,45.7364
0.100000,4,heart,3.238000e-03,3.480000e-03,-2.420000e-04,6.9540
0.100000,5,lung,3.651000e-03,4.119000e-03,-4.680000e-04,11.3620
0.100000,6,muscle,2.760000e-04,2.760000e-04,0.000000e+00,0.0000
0.100000,7,adipose,9.500000e-05,1.000000e-04,-5.000000e-06,5.0000
0.100000,8,gut,4.056000e-03,3.843000e-03,2.130000e-04,5.5425
0.100000,9,skin,8.260000e-04,8.340000e-04,-8.000000e-06,0.9592
0.100000,10,bone,2.940000e-04,2.720000e-04,2.200000e-05,8.0882
0.100000,11,spleen,2.951000e-03,3.200000e-03,-2.490000e-04,7.7813
0.100000,12,pancreas,2.567000e-03,2.568000e-03,-1.000000e-06,0.0389
0.100000,13,other,4.830000e-04,4.620000e-04,2.100000e-05,4.5455
0.500000,0,blood,8.940000e-04,8.650000e-04,2.900000e-05,3.3526
0.500000,1,liver,4.272000e-03,4.984000e-03,-7.120000e-04,14.2857
0.500000,2,kidney,3.327000e-03,3.664000e-03,-3.370000e-04,9.1976
0.500000,3,brain,1.200000e-04,8.700000e-05,3.300000e-05,37.9310
0.500000,4,heart,1.797000e-03,2.039000e-03,-2.420000e-04,11.8686
0.500000,5,lung,2.289000e-03,2.695000e-03,-4.060000e-04,15.0649
0.500000,6,muscle,4.390000e-04,4.190000e-04,2.000000e-05,4.7733
0.500000,7,adipose,1.940000e-04,1.940000e-04,0.000000e+00,0.0000
0.500000,8,gut,2.379000e-03,2.318000e-03,6.100000e-05,2.6316
0.500000,9,skin,7.900000e-04,7.470000e-04,4.300000e-05,5.7564
0.500000,10,bone,2.250000e-04,1.810000e-04,4.400000e-05,24.3094
0.500000,11,spleen,1.631000e-03,1.851000e-03,-2.200000e-04,11.8855
0.500000,12,pancreas,1.497000e-03,1.573000e-03,-7.600000e-05,4.8315
0.500000,13,other,4.210000e-04,3.700000e-04,5.100000e-05,13.7838
1.000000,0,blood,7.330000e-04,7.280000e-04,5.000000e-06,0.6868
1.000000,1,liver,3.390000e-03,4.066000e-03,-6.760000e-04,16.6257
1.000000,2,kidney,2.718000e-03,3.073000e-03,-3.550000e-04,11.5522
1.000000,3,brain,9.800000e-05,7.300000e-05,2.500000e-05,34.2466
1.000000,4,heart,1.457000e-03,1.698000e-03,-2.410000e-04,14.1932
1.000000,5,lung,1.874000e-03,2.263000e-03,-3.890000e-04,17.1896
1.000000,6,muscle,4.180000e-04,3.940000e-04,2.400000e-05,6.0914
1.000000,7,adipose,2.280000e-04,2.170000e-04,1.100000e-05,5.0691
1.000000,8,gut,1.916000e-03,1.925000e-03,-9.000000e-06,0.4675
1.000000,9,skin,6.260000e-04,6.090000e-04,1.700000e-05,2.7915
1.000000,10,bone,1.780000e-04,1.490000e-04,2.900000e-05,19.4631
1.000000,11,spleen,1.327000e-03,1.546000e-03,-2.190000e-04,14.1656
1.000000,12,pancreas,1.222000e-03,1.318000e-03,-9.600000e-05,7.2838
1.000000,13,other,3.320000e-04,3.020000e-04,3.000000e-05,9.9338
2.000000,0,blood,5.590000e-04,5.650000e-04,-6.000000e-06,1.0619
2.000000,1,liver,2.564000e-03,3.131000e-03,-5.670000e-04,18.1092
2.000000,2,kidney,2.071000e-03,2.381000e-03,-3.100000e-04,13.0197
2.000000,3,brain,7.500000e-05,5.700000e-05,1.800000e-05,31.5789
2.000000,4,heart,1.108000e-03,1.314000e-03,-2.060000e-04,15.6773
2.000000,5,lung,1.429000e-03,1.754000e-03,-3.250000e-04,18.5291
2.000000,6,muscle,3.230000e-04,3.080000e-04,1.500000e-05,4.8701
2.000000,7,adipose,2.140000e-04,1.920000e-04,2.200000e-05,11.4583
2.000000,8,gut,1.455000e-03,1.488000e-03,-3.300000e-05,2.2177
2.000000,9,skin,4.690000e-04,4.670000e-04,2.000000e-06,0.4283
2.000000,10,bone,1.340000e-04,1.150000e-04,1.900000e-05,16.5217
2.000000,11,spleen,1.009000e-03,1.197000e-03,-1.880000e-04,15.7059
2.000000,12,pancreas,9.310000e-04,1.021000e-03,-9.000000e-05,8.8149
2.000000,13,other,2.490000e-04,2.320000e-04,1.700000e-05,7.3276
4.000000,0,blood,3.440000e-04,3.510000e-04,-7.000000e-06,1.9943
4.000000,1,liver,1.577000e-03,1.943000e-03,-3.660000e-04,18.8369
4.000000,2,kidney,1.275000e-03,1.478000e-03,-2.030000e-04,13.7348
4.000000,3,brain,4.600000e-05,3.500000e-05,1.100000e-05,31.4286
4.000000,4,heart,6.820000e-04,8.150000e-04,-1.330000e-04,16.3190
4.000000,5,lung,8.800000e-04,1.089000e-03,-2.090000e-04,19.1919
4.000000,6,muscle,1.970000e-04,1.900000e-04,7.000000e-06,3.6842
4.000000,7,adipose,1.410000e-04,1.220000e-04,1.900000e-05,15.5738
4.000000,8,gut,8.950000e-04,9.240000e-04,-2.900000e-05,3.1385
4.000000,9,skin,2.880000e-04,2.900000e-04,-2.000000e-06,0.6897
4.000000,10,bone,8.200000e-05,7.100000e-05,1.100000e-05,15.4930
4.000000,11,spleen,6.210000e-04,7.430000e-04,-1.220000e-04,16.4199
4.000000,12,pancreas,5.730000e-04,6.340000e-04,-6.100000e-05,9.6215
4.000000,13,other,1.530000e-04,1.440000e-04,9.000000e-06,6.2500
6.000000,0,blood,2.140000e-04,2.180000e-04,-4.000000e-06,1.8349
6.000000,1,liver,9.790000e-04,1.210000e-03,-2.310000e-04,19.0909
6.000000,2,kidney,7.920000e-04,9.210000e-04,-1.290000e-04,14.0065
6.000000,3,brain,2.900000e-05,2.200000e-05,7.000000e-06,31.8182
6.000000,4,heart,4.230000e-04,5.080000e-04,-8.500000e-05,16.7323
6.000000,5,lung,5.460000e-04,6.780000e-04,-1.320000e-04,19.4690
6.000000,6,muscle,1.220000e-04,1.180000e-04,4.000000e-06,3.3898
6.000000,7,adipose,8.800000e-05,7.600000e-05,1.200000e-05,15.7895
6.000000,8,gut,5.560000e-04,5.750000e-04,-1.900000e-05,3.3043
6.000000,9,skin,1.790000e-04,1.800000e-04,-1.000000e-06,0.5556
6.000000,10,bone,5.100000e-05,4.400000e-05,7.000000e-06,15.9091
6.000000,11,spleen,3.860000e-04,4.620000e-04,-7.600000e-05,16.4502
6.000000,12,pancreas,3.560000e-04,3.950000e-04,-3.900000e-05,9.8734
6.000000,13,other,9.500000e-05,9.000000e-05,5.000000e-06,5.5556
8.000000,0,blood,1.330000e-04,1.360000e-04,-3.000000e-06,2.2059
8.000000,1,liver,6.080000e-04,7.530000e-04,-1.450000e-04,19.2563
8.000000,2,kidney,4.920000e-04,5.730000e-04,-8.100000e-05,14.1361
8.000000,3,brain,1.800000e-05,1.400000e-05,4.000000e-06,28.5714
8.000000,4,heart,2.630000e-04,3.160000e-04,-5.300000e-05,16.7722
8.000000,5,lung,3.400000e-04,4.220000e-04,-8.200000e-05,19.4313
8.000000,6,muscle,7.600000e-05,7.400000e-05,2.000000e-06,2.7027
8.000000,7,adipose,5.500000e-05,4.800000e-05,7.000000e-06,14.5833
8.000000,8,gut,3.450000e-04,3.580000e-04,-1.300000e-05,3.6313
8.000000,9,skin,1.110000e-04,1.120000e-04,-1.000000e-06,0.8929
8.000000,10,bone,3.200000e-05,2.800000e-05,4.000000e-06,14.2857
8.000000,11,spleen,2.400000e-04,2.880000e-04,-4.800000e-05,16.6667
8.000000,12,pancreas,2.210000e-04,2.460000e-04,-2.500000e-05,10.1626
8.000000,13,other,5.900000e-05,5.600000e-05,3.000000e-06,5.3571
12.000000,0,blood,5.100000e-05,5.300000e-05,-2.000000e-06,3.7736
12.000000,1,liver,2.350000e-04,2.920000e-04,-5.700000e-05,19.5205
12.000000,2,kidney,1.900000e-04,2.220000e-04,-3.200000e-05,14.4144
12.000000,3,brain,7.000000e-06,5.000000e-06,2.000000e-06,40.0000
12.000000,4,heart,1.020000e-04,1.230000e-04,-2.100000e-05,17.0732
12.000000,5,lung,1.310000e-04,1.640000e-04,-3.300000e-05,20.1220
12.000000,6,muscle,2.900000e-05,2.900000e-05,0.000000e+00,0.0000
12.000000,7,adipose,2.100000e-05,1.800000e-05,3.000000e-06,16.6667
12.000000,8,gut,1.330000e-04,1.390000e-04,-6.000000e-06,4.3165
12.000000,9,skin,4.300000e-05,4.400000e-05,-1.000000e-06,2.2727
12.000000,10,bone,1.200000e-05,1.100000e-05,1.000000e-06,9.0909
12.000000,11,spleen,9.300000e-05,1.120000e-04,-1.900000e-05,16.9643
12.000000,12,pancreas,8.500000e-05,9.500000e-05,-1.000000e-05,10.5263
12.000000,13,other,2.300000e-05,2.200000e-05,1.000000e-06,4.5455
16.000000,0,blood,2.000000e-05,2.000000e-05,0.000000e+00,0.0000
16.000000,1,liver,9.100000e-05,1.130000e-04,-2.200000e-05,19.4690
16.000000,2,kidney,7.300000e-05,8.600000e-05,-1.300000e-05,15.1163
16.000000,3,brain,3.000000e-06,2.000000e-06,1.000000e-06,50.0000
16.000000,4,heart,3.900000e-05,4.800000e-05,-9.000000e-06,18.7500
16.000000,5,lung,5.100000e-05,6.300000e-05,-1.200000e-05,19.0476
16.000000,6,muscle,1.100000e-05,1.100000e-05,0.000000e+00,0.0000
16.000000,7,adipose,8.000000e-06,7.000000e-06,1.000000e-06,14.2857
16.000000,8,gut,5.200000e-05,5.400000e-05,-2.000000e-06,3.7037
16.000000,9,skin,1.700000e-05,1.700000e-05,0.000000e+00,0.0000
16.000000,10,bone,5.000000e-06,4.000000e-06,1.000000e-06,25.0000
16.000000,11,spleen,3.600000e-05,4.300000e-05,-7.000000e-06,16.2791
16.000000,12,pancreas,3.300000e-05,3.700000e-05,-4.000000e-06,10.8108
16.000000,13,other,9.000000e-06,8.000000e-06,1.000000e-06,12.5000
20.000000,0,blood,8.000000e-06,8.000000e-06,0.000000e+00,0.0000
20.000000,1,liver,3.500000e-05,4.400000e-05,-9.000000e-06,20.4545
20.000000,2,kidney,2.800000e-05,3.300000e-05,-5.000000e-06,15.1515
20.000000,3,brain,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
20.000000,4,heart,1.500000e-05,1.800000e-05,-3.000000e-06,16.6667
20.000000,5,lung,2.000000e-05,2.500000e-05,-5.000000e-06,20.0000
20.000000,6,muscle,4.000000e-06,4.000000e-06,0.000000e+00,0.0000
20.000000,7,adipose,3.000000e-06,3.000000e-06,0.000000e+00,0.0000
20.000000,8,gut,2.000000e-05,2.100000e-05,-1.000000e-06,4.7619
20.000000,9,skin,6.000000e-06,7.000000e-06,-1.000000e-06,14.2857
20.000000,10,bone,2.000000e-06,2.000000e-06,0.000000e+00,0.0000
20.000000,11,spleen,1.400000e-05,1.700000e-05,-3.000000e-06,17.6471
20.000000,12,pancreas,1.300000e-05,1.400000e-05,-1.000000e-06,7.1429
20.000000,13,other,3.000000e-06,3.000000e-06,0.000000e+00,0.0000
24.000000,0,blood,3.000000e-06,3.000000e-06,0.000000e+00,0.0000
24.000000,1,liver,1.400000e-05,1.700000e-05,-3.000000e-06,17.6471
24.000000,2,kidney,1.100000e-05,1.300000e-05,-2.000000e-06,15.3846
24.000000,3,brain,3.949277e-07,3.075134e-07,8.741430e-08,28.4262
24.000000,4,heart,6.000000e-06,7.000000e-06,-1.000000e-06,14.2857
24.000000,5,lung,8.000000e-06,1.000000e-05,-2.000000e-06,20.0000
24.000000,6,muscle,2.000000e-06,2.000000e-06,0.000000e+00,0.0000
24.000000,7,adipose,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
24.000000,8,gut,8.000000e-06,8.000000e-06,0.000000e+00,0.0000
24.000000,9,skin,2.000000e-06,3.000000e-06,-1.000000e-06,33.3333
24.000000,10,bone,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
24.000000,11,spleen,5.000000e-06,7.000000e-06,-2.000000e-06,28.5714
24.000000,12,pancreas,5.000000e-06,6.000000e-06,-1.000000e-06,16.6667
24.000000,13,other,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
30.000000,0,blood,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
30.000000,1,liver,3.000000e-06,4.000000e-06,-1.000000e-06,25.0000
30.000000,2,kidney,3.000000e-06,3.000000e-06,0.000000e+00,0.0000
30.000000,3,brain,9.481424e-08,7.425328e-08,2.056096e-08,27.6903
30.000000,4,heart,1.000000e-06,2.000000e-06,-1.000000e-06,50.0000
30.000000,5,lung,2.000000e-06,2.000000e-06,0.000000e+00,0.0000
30.000000,6,muscle,4.064592e-07,4.027742e-07,3.685000e-09,0.9149
30.000000,7,adipose,2.931702e-07,2.594555e-07,3.371470e-08,12.9944
30.000000,8,gut,2.000000e-06,2.000000e-06,0.000000e+00,0.0000
30.000000,9,skin,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
30.000000,10,bone,1.698461e-07,1.511707e-07,1.867540e-08,12.3538
30.000000,11,spleen,1.000000e-06,2.000000e-06,-1.000000e-06,50.0000
30.000000,12,pancreas,1.000000e-06,1.000000e-06,0.000000e+00,0.0000
30.000000,13,other,3.158383e-07,3.050052e-07,1.083310e-08,3.5518
