t_hours,organ_idx,c_qss_analytical,c_pbpk28_degenerate,delta_abs,delta_pct
0.100000,0,9.820000e-04,1.277000e-03,2.950000e-04,30.0407
0.100000,1,5.301000e-03,6.400000e-03,1.099000e-03,20.7319
0.100000,2,4.123000e-03,5.890000e-03,1.767000e-03,42.8571
0.100000,3,9.800000e-05,1.300000e-04,3.200000e-05,32.6531
0.100000,4,2.258000e-03,3.475000e-03,1.217000e-03,53.8973
0.100000,5,3.043000e-03,4.126000e-03,1.083000e-03,35.5899
0.100000,6,4.910000e-04,2.760000e-04,-2.150000e-04,43.7882
0.100000,7,2.950000e-04,1.000000e-04,-1.950000e-04,66.1017
0.100000,8,2.552000e-03,3.837000e-03,1.285000e-03,50.3527
0.100000,9,7.850000e-04,8.340000e-04,4.900000e-05,6.2420
0.100000,10,1.960000e-04,2.730000e-04,7.700000e-05,39.2857
0.100000,11,2.062000e-03,3.197000e-03,1.135000e-03,55.0436
0.100000,12,1.767000e-03,2.572000e-03,8.050000e-04,45.5574
0.100000,13,3.930000e-04,4.620000e-04,6.900000e-05,17.5573
0.500000,0,8.880000e-04,8.650000e-04,-2.300000e-05,2.5901
0.500000,1,4.797000e-03,4.979000e-03,1.820000e-04,3.7940
0.500000,2,3.731000e-03,3.661000e-03,-7.000000e-05,1.8762
0.500000,3,8.900000e-05,8.700000e-05,-2.000000e-06,2.2472
0.500000,4,2.043000e-03,2.037000e-03,-6.000000e-06,0.2937
0.500000,5,2.754000e-03,2.692000e-03,-6.200000e-05,2.2513
0.500000,6,4.440000e-04,4.200000e-04,-2.400000e-05,5.4054
0.500000,7,2.670000e-04,1.940000e-04,-7.300000e-05,27.3408
0.500000,8,2.310000e-03,2.316000e-03,6.000000e-06,0.2597
0.500000,9,7.110000e-04,7.470000e-04,3.600000e-05,5.0633
0.500000,10,1.780000e-04,1.820000e-04,4.000000e-06,2.2472
0.500000,11,1.866000e-03,1.850000e-03,-1.600000e-05,0.8574
0.500000,12,1.599000e-03,1.571000e-03,-2.800000e-05,1.7511
0.500000,13,3.550000e-04,3.710000e-04,1.600000e-05,4.5070
1.000000,0,7.840000e-04,7.280000e-04,-5.600000e-05,7.1429
1.000000,1,4.235000e-03,4.061000e-03,-1.740000e-04,4.1086
1.000000,2,3.294000e-03,3.070000e-03,-2.240000e-04,6.8002
1.000000,3,7.800000e-05,7.400000e-05,-4.000000e-06,5.1282
1.000000,4,1.804000e-03,1.696000e-03,-1.080000e-04,5.9867
1.000000,5,2.431000e-03,2.261000e-03,-1.700000e-04,6.9930
1.000000,6,3.920000e-04,3.940000e-04,2.000000e-06,0.5102
1.000000,7,2.350000e-04,2.170000e-04,-1.800000e-05,7.6596
1.000000,8,2.039000e-03,1.923000e-03,-1.160000e-04,5.6891
1.000000,9,6.270000e-04,6.090000e-04,-1.800000e-05,2.8708
1.000000,10,1.570000e-04,1.500000e-04,-7.000000e-06,4.4586
1.000000,11,1.647000e-03,1.544000e-03,-1.030000e-04,6.2538
1.000000,12,1.412000e-03,1.317000e-03,-9.500000e-05,6.7280
1.000000,13,3.140000e-04,3.020000e-04,-1.200000e-05,3.8217
