INSTANCE seed=4000 n=50 m=220
p cnf 50 220
23 -33 28 0
38 33 13 0
10 -14 24 0
50 23 3 0
26 -33 -10 0
15 -16 3 0
32 -33 -8 0
36 29 -46 0
-35 17 25 0
-20 -27 9 0
26 -9 29 0
16 10 -21 0
16 -39 -17 0
15 1 -25 0
-25 -1 35 0
8 -22 29 0
5 -3 -29 0
24 -18 -31 0
4 13 -38 0
47 -1 -49 0
12 -7 15 0
22 -36 30 0
-29 -23 -24 0
-6 42 -44 0
14 44 5 0
-25 16 17 0
-44 47 13 0
-48 23 11 0
-44 42 6 0
-21 -42 -10 0
-14 -4 -6 0
-37 21 -23 0
23 48 -29 0
-46 4 -1 0
8 -39 -28 0
46 26 -22 0
34 -14 -8 0
35 28 15 0
29 49 -3 0
-32 27 -6 0
11 -9 14 0
16 29 36 0
15 -45 21 0
-8 -50 44 0
17 -14 -40 0
-13 17 15 0
-47 -44 -26 0
-15 24 25 0
-50 -33 -41 0
22 -24 9 0
-15 -42 3 0
-33 19 -7 0
-29 1 -37 0
30 23 -13 0
-40 -26 24 0
42 25 -45 0
-32 6 13 0
-21 -8 -49 0
-8 37 -35 0
-42 24 -13 0
-9 -42 30 0
-28 9 45 0
38 32 -9 0
-34 5 -17 0
38 -48 45 0
49 2 44 0
44 37 43 0
28 -10 20 0
23 -17 22 0
-17 21 -18 0
10 -13 -12 0
-20 -16 -8 0
-1 -9 15 0
-45 32 -48 0
-6 50 -19 0
30 -28 39 0
-37 -44 -39 0
1 -38 -15 0
12 40 38 0
-13 5 -48 0
14 24 49 0
34 27 -47 0
-50 32 -14 0
-7 -16 19 0
-43 38 -47 0
11 -40 -30 0
-50 20 -39 0
2 -16 -33 0
-42 -37 20 0
-11 5 43 0
39 -4 40 0
-23 41 35 0
33 -24 34 0
-6 -40 50 0
-47 -17 -38 0
-38 19 13 0
7 -18 -9 0
38 25 22 0
32 16 -31 0
32 -2 -1 0
-10 28 -2 0
38 44 -22 0
-23 -2 35 0
44 16 50 0
42 12 -15 0
46 -42 9 0
36 -47 3 0
-36 30 18 0
-37 33 -22 0
-9 -6 11 0
-1 30 49 0
-15 -40 -16 0
10 15 -8 0
9 29 41 0
12 15 -29 0
24 -28 35 0
-9 -19 -7 0
-50 2 21 0
31 -10 -28 0
-23 -12 -15 0
44 -14 -37 0
-35 -29 -27 0
4 -29 23 0
-30 3 7 0
