INSTANCE seed=3000 n=50 m=300
p cnf 50 300
30 41 35 0
10 42 27 0
35 19 -30 0
6 1 -24 0
-7 -18 17 0
-24 -50 -18 0
-31 -2 40 0
-2 -22 -25 0
38 4 -2 0
-3 44 31 0
-32 43 9 0
43 -25 -1 0
-38 17 25 0
-45 -10 -30 0
39 17 42 0
-23 40 -3 0
22 30 -40 0
30 -21 -40 0
28 -31 -14 0
14 25 21 0
20 -28 21 0
32 -9 3 0
-12 -5 -9 0
-49 -23 -47 0
-7 -3 -13 0
-24 26 3 0
-49 42 48 0
-21 30 28 0
45 12 8 0
-10 44 21 0
-4 33 -42 0
-15 18 27 0
-9 27 33 0
-12 -40 31 0
8 50 49 0
-16 -22 -40 0
-2 -3 -5 0
6 43 41 0
-26 5 -18 0
-46 -18 30 0
17 27 -36 0
-13 8 -11 0
-43 -30 45 0
21 20 29 0
-46 -35 -47 0
-31 37 22 0
-18 -45 22 0
-46 9 47 0
-45 -47 -15 0
11 37 34 0
8 -27 5 0
-36 -26 -11 0
8 -10 -5 0
-37 -15 34 0
36 27 -24 0
14 -37 32 0
28 -38 -26 0
-3 12 40 0
11 -8 15 0
-11 2 -32 0
-24 -17 -29 0
-5 -28 -26 0
-37 -40 -48 0
13 1 -43 0
-32 -28 -50 0
44 -20 -30 0
-20 -40 -27 0
-2 -21 -16 0
47 18 -25 0
-28 19 -42 0
19 -6 23 0
-43 -27 -28 0
-33 -21 9 0
9 -48 12 0
17 -13 36 0
-6 30 -31 0
-49 -35 -47 0
29 -6 -30 0
9 13 46 0
48 -38 -14 0
-47 12 -33 0
45 -20 -29 0
-6 18 13 0
20 14 -40 0
-38 -19 -28 0
19 -21 46 0
-10 46 13 0
-40 -11 41 0
24 -21 43 0
19 28 -12 0
10 27 -30 0
36 19 44 0
-6 -25 -48 0
-6 16 8 0
45 -48 25 0
-5 -34 10 0
-2 -50 18 0
-50 -44 -28 0
-15 32 -11 0
-11 -12 -28 0
10 -31 25 0
2 22 39 0
22 -31 20 0
40 47 -15 0
45 -15 22 0
-41 13 8 0
-11 22 -1 0
31 -16 22 0
-29 1 -42 0
46 -38 -21 0
-8 -40 14 0
10 -6 -4 0
31 -48 29 0
35 46 3 0
45 40 23 0
-50 -36 41 0
-49 23 -32 0
-27 36 22 0
-44 6 -27 0
48 -37 40 0
39 -48 44 0
31 -4 42 0
30 1 -47 0
-48 42 10 0
-18 -50 15 0
-24 10 15 0
6 -24 -19 0
41 33 8 0
-10 16 6 0
-39 -9 -2 0
-48 32 6 0
32 14 44 0
36 -32 48 0
46 22 -3 0
-42 -49 -40 0
34 -31 16 0
-47 20 38 0
-25 43 -12 0
6 20 -26 0
21 -30 4 0
47 -11 -31 0
37 -3 -34 0
-19 15 -26 0
-13 10 -47 0
-16 -19 24 0
32 18 33 0
37 -18 40 0
-15 23 18 0
21 6 -38 0
-6 -33 31 0
50 19 36 0
-38 14 43 0
-24 -41 -37 0
-4 -11 -46 0
-40 36 -15 0
-28 -9 -13 0
-34 50 4 0
46 42 12 0
-39 -29 19 0
-32 -8 5 0
18 7 9 0
-20 -1 40 0
43 -12 13 0
10 -19 26 0
11 -9 23 0
-18 -23 -46 0
11 -10 22 0
20 -11 -27 0
19 -10 -8 0
46 -21 -36 0
35 -15 18 0
-36 -39 17 0
40 33 -41 0
24 48 -47 0
6 -44 -25 0
-24 36 -41 0
22 -49 -16 0
34 25 45 0
25 -15 -16 0
-15 -2 11 0
29 -27 44 0
-41 -3 -46 0
5 -23 20 0
-4 -35 -12 0
-47 -17 16 0
-43 15 -1 0
38 -13 -45 0
-20 21 -7 0
14 37 -32 0
18 21 -7 0
43 12 -39 0
10 -33 42 0
-29 -47 19 0
-20 -3 -17 0
-4 17 35 0
-1 -12 -11 0
-21 26 -1 0
-4 -38 -15 0
-39 -41 18 0
-40 33 -9 0
35 4 -31 0
42 19 -38 0
-43 -9 34 0
-9 -26 4 0
23 12 43 0
22 -27 14 0
-37 -38 -19 0
31 26 -21 0
7 14 17 0
49 7 11 0
-37 9 35 0
-40 35 3 0
17 -36 46 0
-33 14 18 0
38 -45 -26 0
-22 -10 3 0
-2 -48 24 0
-20 -28 39 0
45 15 32 0
-15 8 -40 0
-3 -31 47 0
-16 35 -10 0
-45 -2 -35 0
31 -6 22 0
-3 -1 -41 0
-11 -29 -32 0
-27 -39 11 0
49 30 43 0
35 -6 2 0
-33 35 -29 0
39 -17 -12 0
22 -21 44 0
23 -47 6 0
14 46 -15 0
-50 -10 -7 0
7 -49 -45 0
-25 4 42 0
-32 31 -37 0
-38 -19 1 0
11 10 44 0
-12 47 9 0
-12 -14 -7 0
-24 38 30 0
-34 -43 22 0
37 -5 8 0
24 1 -20 0
6 -8 23 0
-16 32 13 0
4 5 -28 0
29 9 46 0
-8 -30 -17 0
-18 -44 36 0
-22 -40 -31 0
-29 -26 -23 0
-50 7 -21 0
-31 -29 35 0
23 19 42 0
-36 -43 -29 0
4 -35 1 0
26 13 -30 0
-43 19 28 0
-26 40 -38 0
49 -50 -41 0
49 -35 -10 0
11 10 -18 0
7 -16 29 0
-13 31 10 0
5 17 -20 0
14 19 5 0
3 -40 7 0
-13 40 -21 0
-34 36 -14 0
29 -33 40 0
42 -36 -33 0
-49 21 37 0
-13 -7 32 0
-49 21 11 0
-25 -24 10 0
-5 13 -34 0
46 3 37 0
-21 34 -22 0
-4 -19 11 0
39 40 -45 0
13 -15 11 0
-4 50 36 0
-16 -19 14 0
27 44 -28 0
-42 -30 -8 0
-44 -9 -5 0
35 -43 31 0
-46 -41 -13 0
-44 20 8 0
-26 -45 -20 0
-43 -31 9 0
-37 48 5 0
-16 11 -26 0
18 -23 31 0
14 -37 -45 0
-41 16 35 0
46 -32 -5 0
RESULT seed=3000 beta=0 result=0 decisions=86 conflicts=173
RESULT seed=3000 beta=25 result=0 decisions=176 conflicts=353
RESULT seed=3000 beta=5 result=0 decisions=186 conflicts=373
RESULT seed=3000 beta=10 result=0 decisions=186 conflicts=373
INSTANCE seed=3001 n=50 m=300
p cnf 50 300
-6 42 -27 0
20 48 -12 0
40 -36 19 0
21 -10 -20 0
25 -22 -10 0
-20 -42 -44 0
-24 -3 25 0
-2 -43 29 0
-45 -27 29 0
39 31 -9 0
49 -7 -42 0
-19 28 23 0
50 40 18 0
30 -1 -21 0
39 43 33 0
3 -37 -27 0
21 -4 11 0
-50 40 -35 0
9 49 -43 0
-26 43 23 0
13 -22 21 0
36 25 3 0
-3 44 40 0
15 -45 32 0
-38 -2 28 0
-46 39 42 0
-17 -14 -42 0
-24 2 -42 0
36 -47 -35 0
29 -11 50 0
-22 -18 -4 0
-45 16 -44 0
-34 -28 -3 0
21 36 -41 0
-25 -22 33 0
-26 -6 12 0
7 -25 -16 0
-11 -8 -21 0
30 13 -14 0
23 -31 41 0
28 45 6 0
49 23 -33 0
38 18 28 0
-29 -39 41 0
-11 29 -30 0
-13 2 44 0
7 -1 12 0
44 -14 15 0
45 -50 47 0
-24 -6 22 0
-9 13 49 0
35 -6 5 0
25 -46 43 0
-12 35 -42 0
-4 30 -15 0
35 24 -43 0
13 43 2 0
-44 -36 28 0
-4 36 41 0
-24 20 -37 0
-44 33 -28 0
13 47 -39 0
33 29 -40 0
41 -27 12 0
-13 -9 11 0
40 -44 49 0
43 1 49 0
47 8 -10 0
-24 -46 1 0
-10 18 -17 0
-5 47 24 0
-2 7 12 0
-15 5 -9 0
36 -18 -42 0
-47 -7 -24 0
-20 23 -2 0
-3 30 -13 0
-45 46 -12 0
-41 27 -22 0
34 20 47 0
-10 45 17 0
-25 36 -43 0
31 -24 -47 0
-14 39 6 0
38 36 -21 0
-42 7 11 0
40 -50 -26 0
1 -7 -46 0
-10 41 30 0
2 46 -35 0
26 11 49 0
41 -32 -7 0
28 -16 -17 0
-10 -46 -37 0
18 35 -31 0
-11 23 3 0
-40 29 24 0
-23 46 -11 0
20 11 -30 0
-9 -36 44 0
11 1 -14 0
42 50 48 0
26 -11 -13 0
-31 49 6 0
-15 46 -14 0
-20 25 29 0
-47 -48 38 0
-8 35 -28 0
40 46 -42 0
7 -37 23 0
-43 -4 16 0
-2 31 -30 0
-38 35 -3 0
45 46 17 0
37 3 -13 0
23 -19 -41 0
44 -2 -7 0
16 -6 2 0
-41 -28 18 0
50 -3 49 0
-25 17 -8 0
33 -16 -8 0
32 -36 -25 0
-38 42 13 0
-37 -36 -27 0
38 45 -3 0
22 19 -29 0
23 -36 -1 0
21 43 19 0
-13 -14 29 0
2 -28 33 0
-38 8 50 0
-33 9 -25 0
-10 -1 -23 0
-5 36 47 0
-32 -28 -44 0
-47 -6 -34 0
40 -9 49 0
29 -1 -16 0
-35 -1 -15 0
-26 11 -43 0
-41 15 14 0
23 -27 -5 0
-29 16 -24 0
34 47 40 0
10 -47 30 0
-4 -3 42 0
-29 -45 5 0
8 -48 -16 0
-45 6 12 0
8 6 -46 0
14 28 8 0
-50 16 -13 0
-21 20 43 0
-34 35 44 0
-17 6 12 0
39 34 31 0
45 -3 -43 0
37 -43 -48 0
-6 -18 -30 0
30 -17 3 0
-20 26 46 0
-38 48 4 0
50 -42 -38 0
-31 2 23 0
16 33 38 0
27 -22 41 0
-27 37 4 0
-39 1 -10 0
21 -48 -20 0
-18 27 -8 0
31 -17 -6 0
-4 25 -11 0
-45 -33 -40 0
10 30 42 0
-18 -36 -39 0
1 50 7 0
45 35 38 0
-47 -2 7 0
-13 39 24 0
-33 40 -6 0
-10 17 37 0
50 -6 45 0
21 -2 9 0
-9 -50 30 0
-12 38 32 0
-22 -10 3 0
39 -27 23 0
-34 29 28 0
20 -44 31 0
-38 5 -46 0
32 -37 -45 0
11 -4 -6 0
50 27 -29 0
-4 -41 45 0
7 37 43 0
28 46 9 0
-8 -41 -20 0
37 -38 49 0
18 38 44 0
-3 -40 47 0
-47 -24 -30 0
-24 -16 17 0
23 11 22 0
-16 9 1 0
-9 40 -12 0
-36 37 -20 0
-44 -14 -39 0
-47 22 -23 0
3 32 -7 0
37 17 45 0
-10 -37 44 0
43 -28 39 0
-45 -32 -39 0
-34 39 26 0
45 2 -37 0
-1 42 37 0
-7 22 -25 0
-37 -36 4 0
-45 -9 23 0
-23 41 39 0
46 24 44 0
5 -22 29 0
-39 50 -20 0
-20 -21 -34 0
19 22 -32 0
-47 -37 33 0
19 -24 -12 0
-1 -11 -38 0
-16 23 -32 0
29 -39 9 0
-48 -47 12 0
-45 -15 26 0
41 -29 7 0
-32 14 -26 0
47 24 -40 0
25 -31 8 0
-4 3 42 0
-43 47 -35 0
-8 31 41 0
-4 28 43 0
-24 32 -15 0
-10 -34 -46 0
-31 10 -44 0
36 19 1 0
34 13 17 0
-48 11 -5 0
31 -43 -20 0
50 -39 -19 0
2 -32 -46 0
-9 -42 -7 0
-32 42 13 0
33 39 46 0
14 31 -8 0
30 -1 48 0
-5 20 -10 0
11 46 -36 0
28 16 42 0
37 13 -8 0
-37 22 -25 0
41 -40 46 0
30 -11 -42 0
-27 -26 33 0
31 29 -1 0
41 -20 42 0
20 -10 43 0
-37 28 44 0
-13 44 -20 0
37 9 42 0
35 47 -24 0
-22 -15 -45 0
-34 16 -41 0
-31 -13 -23 0
-42 47 -20 0
-28 -5 -34 0
-1 16 2 0
-24 -31 1 0
-8 44 48 0
41 -48 28 0
-28 6 -39 0
-34 -42 -29 0
26 -37 20 0
-8 14 35 0
-48 -1 35 0
34 -15 -11 0
23 -31 -3 0
18 17 47 0
-16 3 23 0
45 -11 -18 0
6 -48 -12 0
47 -34 -44 0
-33 -14 -15 0
44 24 31 0
-26 -24 -34 0
40 36 -19 0
-47 4 23 0
-5 26 36 0
-32 30 -45 0
-25 36 31 0
12 -3 -27 0
RESULT seed=3001 beta=0 result=0 decisions=104 conflicts=209
RESULT seed=3001 beta=25 result=0 decisions=165 conflicts=331
RESULT seed=3001 beta=5 result=0 decisions=165 conflicts=331
RESULT seed=3001 beta=10 result=0 decisions=165 conflicts=331
INSTANCE seed=3002 n=50 m=300
p cnf 50 300
32 42 19 0
-31 4 48 0
45 -3 8 0
-36 -20 16 0
44 26 4 0
-15 33 -19 0
-18 -4 10 0
2 -34 10 0
-7 29 3 0
50 -28 6 0
31 -32 -25 0
-19 47 1 0
-12 -2 -16 0
37 23 2 0
-45 35 14 0
-37 -32 34 0
-21 11 40 0
37 -29 -24 0
-25 -24 46 0
19 -48 21 0
25 -45 46 0
24 -35 29 0
13 -14 35 0
-11 42 26 0
-29 -13 31 0
-49 -34 -13 0
16 43 -20 0
-48 -18 25 0
-4 12 -27 0
-46 -19 -45 0
-5 22 -1 0
-3 -47 40 0
30 -14 -44 0
-47 -9 -38 0
-41 8 -22 0
22 -21 -7 0
47 2 -34 0
47 -8 48 0
-25 37 -13 0
47 46 -28 0
1 -36 19 0
-44 19 30 0
-40 -45 3 0
35 28 -2 0
43 14 -15 0
50 1 -42 0
-36 -45 17 0
-6 1 32 0
-34 -12 20 0
25 42 -7 0
1 42 -25 0
-37 -43 -5 0
-17 -20 23 0
37 -31 45 0
-25 -43 46 0
12 17 -13 0
21 -43 -49 0
-36 28 -12 0
14 -45 38 0
-36 -18 29 0
6 -16 9 0
-50 1 10 0
-36 -47 -8 0
-12 50 -1 0
-40 -17 -11 0
-30 24 46 0
47 49 -16 0
-43 13 50 0
-26 -39 -38 0
-1 15 -35 0
-26 15 -16 0
-5 34 -36 0
14 -17 -3 0
-23 39 -31 0
-46 -7 16 0
8 -42 29 0
-28 32 2 0
-19 34 -42 0
29 -42 -4 0
38 -7 -35 0
-43 -22 7 0
49 -9 -32 0
-20 -31 -26 0
17 -40 -46 0
-33 16 -42 0
-44 34 13 0
-2 28 -45 0
5 10 -6 0
24 3 -25 0
41 50 -23 0
-34 44 -2 0
-36 40 -16 0
22 43 2 0
21 -24 9 0
20 2 -37 0
27 -50 -47 0
31 -47 -15 0
-29 -32 36 0
-50 -23 43 0
24 39 27 0
30 3 -43 0
-4 6 -27 0
-19 50 36 0
46 5 -30 0
-50 -42 -30 0
28 -43 -1 0
32 24 25 0
35 4 -34 0
-1 41 5 0
17 -21 16 0
40 -8 36 0
-45 -10 11 0
-40 -11 -27 0
19 17 2 0
-28 26 -45 0
23 -22 36 0
50 -23 -37 0
5 -4 22 0
11 41 40 0
-10 5 -24 0
4 9 10 0
-45 -44 -23 0
-33 21 -3 0
-29 -42 16 0
5 -21 38 0
3 -30 41 0
-38 15 33 0
-17 -7 -45 0
45 -2 -24 0
8 16 6 0
23 7 -38 0
39 26 -32 0
-50 44 33 0
-48 -50 8 0
43 42 -12 0
5 36 -50 0
-38 -46 30 0
45 -18 6 0
-47 44 -12 0
17 -12 34 0
49 -26 8 0
-23 50 -30 0
4 -49 14 0
23 7 17 0
-24 11 25 0
50 24 -3 0
3 10 13 0
-15 -24 36 0
7 -42 -36 0
6 -24 3 0
40 -11 29 0
50 -3 2 0
10 -2 -31 0
-5 -10 42 0
-23 -3 39 0
34 -33 -41 0
-46 -9 7 0
44 15 -23 0
-36 -7 26 0
-31 27 -5 0
-41 -26 48 0
-20 -1 3 0
-33 -35 -45 0
-40 15 50 0
-2 -46 22 0
15 43 29 0
43 -34 -10 0
33 -12 -31 0
10 42 -12 0
46 -25 4 0
1 40 -49 0
26 -48 -20 0
-33 -36 -30 0
15 17 -34 0
14 -16 10 0
13 -36 38 0
-30 2 49 0
5 45 30 0
-19 -39 49 0
11 26 -37 0
37 3 -17 0
28 32 -31 0
-42 -20 17 0
16 -7 31 0
-20 11 40 0
47 -3 -16 0
37 -28 -25 0
-1 29 13 0
-12 39 -8 0
-17 20 -15 0
-10 38 49 0
43 -30 -47 0
-44 -12 -43 0
-30 2 41 0
5 14 -6 0
14 12 -2 0
18 -21 -42 0
-29 4 -27 0
-47 -41 -16 0
9 31 -36 0
-47 7 -37 0
-29 -7 45 0
7 -32 16 0
29 -7 -8 0
14 47 -23 0
-36 42 7 0
29 -3 -40 0
-29 -15 -7 0
17 -13 -45 0
-36 12 40 0
48 9 -30 0
-22 -11 19 0
14 49 -15 0
-3 -32 -26 0
39 34 -40 0
-36 6 -39 0
29 17 -38 0
37 -8 42 0
-34 41 -10 0
-20 -6 -11 0
20 -41 -35 0
34 1 23 0
28 -50 -14 0
14 48 40 0
-4 -24 18 0
41 -16 15 0
-37 -27 -17 0
-23 -21 3 0
50 34 7 0
29 -45 -41 0
32 2 -7 0
-12 22 -13 0
-20 34 -12 0
-21 15 6 0
-29 28 49 0
39 -21 11 0
-28 -27 25 0
-30 -29 -39 0
6 23 -25 0
-49 8 -20 0
2 -20 -45 0
23 -42 -13 0
-1 -21 34 0
29 -41 8 0
-37 -31 -10 0
23 2 -28 0
24 40 42 0
-38 18 -35 0
37 -9 41 0
-4 8 -46 0
48 31 36 0
4 -17 37 0
40 13 17 0
35 -50 -10 0
31 27 6 0
23 38 -35 0
3 32 -46 0
-44 31 -18 0
42 11 -5 0
19 6 24 0
1 -24 -22 0
-2 34 -15 0
-9 15 -48 0
17 32 -29 0
-34 26 18 0
9 7 49 0
-50 49 12 0
-19 27 -15 0
36 20 -41 0
16 -4 -41 0
27 28 31 0
-42 27 -4 0
48 -40 -27 0
43 48 13 0
7 -26 -48 0
-27 19 30 0
21 -29 -24 0
1 -46 4 0
3 -50 29 0
-9 35 22 0
-40 24 48 0
-23 18 12 0
-30 27 -1 0
-16 -17 45 0
16 -4 -48 0
-17 46 1 0
33 -14 -6 0
27 50 -24 0
-50 -11 48 0
40 39 -20 0
-34 -31 -24 0
-9 12 20 0
9 -37 -7 0
-39 24 5 0
-42 -2 19 0
12 50 39 0
-26 27 -40 0
8 -46 34 0
-41 25 -44 0
-41 12 -2 0
RESULT seed=3002 beta=0 result=0 decisions=67 conflicts=135
RESULT seed=3002 beta=25 result=0 decisions=133 conflicts=267
RESULT seed=3002 beta=5 result=0 decisions=120 conflicts=241
RESULT seed=3002 beta=10 result=0 decisions=120 conflicts=241
INSTANCE seed=3003 n=50 m=300
p cnf 50 300
-7 -42 -11 0
42 11 -33 0
1 20 47 0
-1 -30 -12 0
-12 29 -47 0
11 24 -45 0
-12 5 -45 0
3 25 -41 0
-18 -32 27 0
-12 24 4 0
13 -6 9 0
20 16 29 0
24 -15 -14 0
-44 -35 40 0
-30 -24 27 0
-31 -39 24 0
-21 27 15 0
-40 -33 17 0
-49 -46 -11 0
-46 34 20 0
-28 4 34 0
33 -18 1 0
42 24 -14 0
-49 38 19 0
19 -24 33 0
-3 29 -34 0
-16 -23 49 0
21 34 44 0
-44 -13 26 0
-46 47 -17 0
-47 13 2 0
5 -28 -16 0
1 -48 -45 0
-47 -18 -37 0
-20 -31 -36 0
-5 -18 -50 0
17 -37 39 0
49 -14 28 0
-9 37 -31 0
31 50 -38 0
-23 -2 14 0
27 42 34 0
42 16 -25 0
-45 26 -34 0
26 45 -19 0
45 37 -13 0
20 -47 -33 0
-50 -3 5 0
