BLIND PREDICTIONS -- first-order excluded-volume ratio SPOT/PRED, shell 1, NN exclusion, no hops
PREDICT B0 (3,0) | F0 | PRED/rho=0.0027 cross=-0.0040 | in_BJ1=False | theta=0.02: 0.9851  theta=0.05: 0.9627  theta=0.10: 0.9254  theta=0.15: 0.8881  theta=0.20: 0.8508
PREDICT B0 (3,0) | F1 | PRED/rho=2.0000 cross=-3.0000 | in_BJ1=True | theta=0.02: 0.9850  theta=0.05: 0.9625  theta=0.10: 0.9250  theta=0.15: 0.8875  theta=0.20: 0.8500
PREDICT B0 (3,0) | F2 | PRED/rho=2.0000 cross=-3.0000 | in_BJ1=True | theta=0.02: 0.9850  theta=0.05: 0.9625  theta=0.10: 0.9250  theta=0.15: 0.8875  theta=0.20: 0.8500
PREDICT B1 (2,1) | F0 | PRED/rho=0.0015 cross=-0.0020 | in_BJ1=False | theta=0.02: 0.9870  theta=0.05: 0.9676  theta=0.10: 0.9352  theta=0.15: 0.9029  theta=0.20: 0.8705
PREDICT B1 (2,1) | F1 | PRED/rho=2.0000 cross=-3.0008 | in_BJ1=True | theta=0.02: 0.9850  theta=0.05: 0.9625  theta=0.10: 0.9250  theta=0.15: 0.8875  theta=0.20: 0.8500
PREDICT B1 (2,1) | F2 | PRED/rho=2.0000 cross=-3.0008 | in_BJ1=True | theta=0.02: 0.9850  theta=0.05: 0.9625  theta=0.10: 0.9250  theta=0.15: 0.8875  theta=0.20: 0.8500
PREDICT B2 (2,2) | F0 | PRED/rho=3.9976 cross=+41.9374 | in_BJ1=True | theta=0.02: 1.1049  theta=0.05: 1.2623  theta=0.10: 1.5245  theta=0.15: 1.7868  theta=0.20: 2.0491
PREDICT B2 (2,2) | F1 | PRED/rho=3.9976 cross=-13.9819 | in_BJ1=True | theta=0.02: 0.9650  theta=0.05: 0.9126  theta=0.10: 0.8251  theta=0.15: 0.7377  theta=0.20: 0.6502
PREDICT B2 (2,2) | F2 | PRED/rho=3.9976 cross=-13.9819 | in_BJ1=True | theta=0.02: 0.9650  theta=0.05: 0.9126  theta=0.10: 0.8251  theta=0.15: 0.7377  theta=0.20: 0.6502
PREDICT B3 mix (1,1).5 (2,0).3 (3,1).2 | F0 | PRED/rho=3.9987 cross=+26.9503 | in_BJ1=True | theta=0.02: 1.0674  theta=0.05: 1.1685  theta=0.10: 1.3370  theta=0.15: 1.5055  theta=0.20: 1.6740
PREDICT B3 mix (1,1).5 (2,0).3 (3,1).2 | F1 | PRED/rho=1.2005 cross=-1.2612 | in_BJ1=True | theta=0.02: 0.9895  theta=0.05: 0.9737  theta=0.10: 0.9475  theta=0.15: 0.9212  theta=0.20: 0.8949
PREDICT B3 mix (1,1).5 (2,0).3 (3,1).2 | F2 | PRED/rho=1.2005 cross=-1.2612 | in_BJ1=True | theta=0.02: 0.9895  theta=0.05: 0.9737  theta=0.10: 0.9475  theta=0.15: 0.9212  theta=0.20: 0.8949
