case	stage	expected	path	owner	blocker_class	notes
stage0_source_anchor	Stage0	required_pass	self-hosted/compiler/lean_single.sio	bootstrap	none	Stage0 exists as frozen bootstrap source.
stage0_fixed_point_gate_anchor	Stage0	required_pass	scripts/ci/souc_v2_gate.sh	bootstrap	none	Existing fixed-point gate remains the Stage0 proof.
diagnostic_assign_to_immut_rejects	Stage0	required_pass	tests/ui/type/assign_to_immut.sio	diagnostic_hardening	B1	Sentinel compile-fail fixture must be rejected by the harness compiler.
stage1_lean_source_anchor	Stage1	required_pass	self-hosted/compiler/lean.sio	stage1_cli	none	Modular full compiler entrypoint exists.
stage1_frontend_source_anchor	Stage1	required_pass	self-hosted/compiler/lean_frontend.sio	stage1_cli	none	Modular frontend entrypoint exists.
stage1_native_driver_fallback	Stage1	required_pass	self-hosted/compiler/module_native_driver.sio	native_driver	B4	Streaming-first driver must retain legacy native fallback.
stage1_lean_check	Stage1	required_pass	self-hosted/compiler/lean.sio	stage1_checker	B2	Modular full compiler must pass souc check.
stage1_frontend_check	Stage1	required_pass	self-hosted/compiler/lean_frontend.sio	stage1_checker	B2	Modular frontend must pass souc check.
stage1_lean_self_test	Stage1	required_pass	self-hosted/compiler/lean.sio	stage1_cli	B3	Runtime self-test must pass.
stage1_frontend_self_test	Stage1	required_pass	self-hosted/compiler/lean_frontend.sio	stage1_cli	B3	Runtime frontend self-test must pass.
stage1_frontend_hello_check	Stage1	required_pass	self-hosted/compiler/lean_frontend.sio	stage1_cli	B3	First real source check through Stage1 runtime frontend must pass.
main_sio_shim_size	Stage0/Stage1	known_blocker	self-hosted/compiler/main.sio	monolith_shrink	B5	Compatibility shim remains too large to be the architecture target.
