id	mode	source	expected_exit	stdout_contains	stderr_contains	claim_id
core-hello-check	check	examples/hello.sio	0	-	-	core.syntax
core-hello-run	run	examples/hello.sio	0	-	-	core.execution
core-struct-run	run	examples/native/struct_basic.sio	0	7	-	core.structs
effects-superset-run	run	tests/run-pass/effect_superset_ok.sio	0	effect superset: PASS	-	effects.subtyping
effects-missing-diagnostic	check-fail	tests/compile-fail/effect_missing.sio	nonzero	effect not declared	-	effects.diagnostics
observe-io-boundary	check-fail	tests/compile-fail/observe_io_boundary.sio	nonzero	cannot print Unobserved<T>	-	epistemic.observe
modules-import-check	check	tests/conformance/import_public.sio	0	-	-	modules.imports
generics-struct-run	run	tests/run-pass/generic_struct_basic.sio	0	generic struct parse ok	-	generics.structs
generics-multi-run	run	tests/run-pass/generics_multi_param.sio	0	first_of_two: PASS	-	generics.functions
ownership-release-check	check	tests/run-pass/borrow_call_explicit_release.sio	0	-	-	ownership.borrowing
ownership-conflict-diagnostic	check-fail	tests/compile-fail/borrow_call_conflict_explicit.sio	nonzero	cannot borrow exclusively while other borrows are active	-	ownership.borrowing
gum-compliance-run	run	tests/run-pass/gum_compliance.sio	0	All 7 tests match GUM	-	epistemic.gum
gum-iso-budget-run	run	tests/run-pass/gum_iso_budget.sio	0	PASS	-	epistemic.gum
epistemic-bmi-run	run	tests/run-pass/epistemic_bmi.sio	0	BMI uncertainty	-	epistemic.knowledge
knowledge-boundary-diagnostic	check-fail	tests/compile-fail/knowledge_no_silent_unwrap.sio	nonzero	found Knowledge<f64>	-	epistemic.boundary
epistemic-effect-diagnostic	check-fail	tests/compile-fail/epistemic_epsilon_mismatch.sio	nonzero	requires `with Epistemic`	-	epistemic.boundary
