kind	pass_fixture	refuse_fixture	expected_diagnostic	deepest_named_layer
Alloc	tests/effects/archaeology/alloc_pass.sio	tests/effects/archaeology/alloc_refuse.sio	E035	HLIR
Approx	tests/effects/archaeology/approx_pass.sio	tests/effects/archaeology/approx_refuse.sio	E035	HLIR
Async	tests/effects/archaeology/async_pass.sio	tests/effects/archaeology/async_refuse.sio	E035	HLIR
Audit	tests/effects/archaeology/audit_pass.sio	tests/effects/archaeology/audit_refuse.sio	E035	HLIR
Causal	tests/effects/archaeology/causal_pass.sio	tests/effects/archaeology/causal_refuse.sio	E035	HLIR
Chaotic	tests/effects/archaeology/chaotic_pass.sio	tests/effects/archaeology/chaotic_refuse.sio	E035	IR
Deterministic	tests/effects/archaeology/deterministic_pass.sio	tests/effects/archaeology/deterministic_refuse.sio	E035	HLIR
Div	tests/effects/archaeology/div_pass.sio	tests/effects/archaeology/div_refuse.sio	E035	HLIR
Epistemic	tests/effects/archaeology/epistemic_pass.sio	tests/effects/archaeology/epistemic_refuse.sio	E035	HLIR
GPU	tests/effects/archaeology/gpu_pass.sio	tests/effects/archaeology/gpu_refuse.sio	E035	IR
Hypothesis	tests/effects/archaeology/hypothesis_pass.sio	tests/effects/archaeology/hypothesis_refuse.sio	E035	HLIR
IO	tests/effects/archaeology/io_pass.sio	tests/effects/archaeology/io_refuse.sio	E035	HLIR
Learn	tests/effects/archaeology/learn_pass.sio	tests/effects/archaeology/learn_refuse.sio	E035	HLIR
MultiTest	tests/effects/archaeology/multitest_pass.sio	tests/effects/archaeology/multitest_refuse.sio	E035	HLIR
Mut	tests/effects/archaeology/mut_pass.sio	tests/effects/archaeology/mut_refuse.sio	E035	HLIR
NarrowWidthApproximation	tests/effects/archaeology/nwa_pass.sio	tests/effects/archaeology/nwa_refuse.sio	E035	HLIR
NaturalityG2	tests/effects/archaeology/naturalityg2_pass.sio	tests/effects/archaeology/naturalityg2_refuse.sio	E035	HLIR
Network	tests/effects/archaeology/network_pass.sio	tests/effects/archaeology/network_refuse.sio	E035	HLIR
NonAssoc	tests/effects/archaeology/nonassoc_pass.sio	tests/effects/archaeology/nonassoc_refuse.sio	E035	HLIR
NonUnitary	tests/effects/archaeology/nonunitary_pass.sio	tests/effects/archaeology/nonunitary_refuse.sio	E035	HLIR
Observe	tests/effects/archaeology/observe_pass.sio	tests/effects/archaeology/observe_refuse.sio	E035	HLIR
Panic	tests/effects/archaeology/panic_pass.sio	tests/effects/archaeology/panic_refuse.sio	E035	HLIR
Perturbative	tests/effects/archaeology/perturbative_pass.sio	tests/effects/archaeology/perturbative_refuse.sio	E035	HLIR
Prob	tests/effects/archaeology/prob_pass.sio	tests/effects/archaeology/prob_refuse.sio	E035	IR
Render	tests/effects/archaeology/render_pass.sio	tests/effects/archaeology/render_refuse.sio	E035	HLIR
Sensor	tests/effects/archaeology/sensor_pass.sio	tests/effects/archaeology/sensor_refuse.sio	E035	HLIR
Temporal	tests/effects/archaeology/temporal_pass.sio	tests/effects/archaeology/temporal_refuse.sio	E035	HLIR
Witness	tests/effects/archaeology/witness_pass.sio	tests/effects/archaeology/witness_refuse.sio	E035	HLIR
ZD	tests/effects/archaeology/zd_pass.sio	tests/effects/archaeology/zd_refuse.sio	E035	HLIR
