# case_id	support_class	mode	program	expected_marker
kernel_source_level	gpu-compile-proof	check-pass	examples/kernel_source_level.sio	-
kernel_multi_backend	gpu-compile-proof	check-pass	tests/run-pass/kernel_multi_backend.sio	-
kernel_ptx_emit	gpu-compile-proof	check-pass	tests/run-pass/kernel_ptx_emit.sio	-
epistemic_kernel_shadow	gpu-compile-proof	check-pass	tests/run-pass/epistemic_kernel_shadow.sio	-
epistemic_kernel_unary	gpu-compile-proof	check-pass	tests/run-pass/epistemic_kernel_unary.sio	-
gpu_sync_args_rejected	gpu-surface-supported	check-fail	tests/gpu/compile_proof/gpu_sync_takes_no_args.sio	GPU.sync does not take arguments
gpu_unknown_perform_rejected	gpu-surface-supported	check-fail	tests/gpu/compile_proof/gpu_unknown_perform_method.sio	unknown GPU perform
gpu_launch_missing_block_rejected	gpu-surface-supported	check-fail	tests/gpu/compile_proof/gpu_launch_missing_block.sio	GPU.launch requires kernel, grid, and block config
gpu_launch_extra_config_rejected	gpu-surface-supported	check-fail	tests/gpu/compile_proof/gpu_launch_extra_config.sio	GPU.launch requires kernel, grid, and block config
builtin_thread_id_not_resolved_selfhost	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_thread_id_not_yet_supported.sio	undefined variable
builtin_block_id_not_resolved_selfhost	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_block_id_not_yet_supported.sio	undefined variable
builtin_block_dim_not_resolved_selfhost	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_block_dim_not_yet_supported.sio	undefined variable
builtin_alloc_not_resolved_selfhost	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_alloc_not_yet_supported.sio	undefined variable
builtin_alloc_turbofish_not_resolved_selfhost	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_alloc_turbofish_not_yet_supported.sio	undefined variable
