# case_id	support_class	program	expected_exit	expected_stdout
gpu_kernel_basic	gpu-sim-runtime-supported	tests/run-pass/gpu_kernel_basic.sio	0	-
gpu_pipeline_cpu_fallback	gpu-sim-runtime-supported	tests/gpu/test_gpu_pipeline.sio	0	-
stdlib_gpu_runtime	gpu-sim-runtime-supported	tests/stdlib/gpu/test_gpu.sio	0	-
gpu_example_runtime	gpu-sim-runtime-supported	examples/gpu.sio	0	-
gpu_hypercomplex_runtime	gpu-sim-runtime-supported	examples/gpu_hypercomplex.sio	0	-
gpu_launch_surface_runtime	gpu-sim-runtime-supported	tests/run-pass/gpu_launch_surface.sio	0	-
gpu_launch_multidim_surface_runtime	gpu-sim-runtime-supported	tests/run-pass/gpu_launch_multidim_surface.sio	0	gpu_launch_multidim_surface ok
gpu_launch_descriptor_reference	gpu-sim-runtime-supported	tests/gpu/sim_runtime/gpu_launch_descriptor_reference.sio	0	gpu_launch_descriptor_reference ok
gpu_launch_descriptor_invalid_reference	gpu-sim-runtime-supported	tests/gpu/sim_runtime/gpu_launch_descriptor_invalid_reference.sio	0	gpu_launch_descriptor_invalid_reference ok
gpu_launch_descriptor_invalid_aux_reference	gpu-sim-runtime-supported	tests/gpu/sim_runtime/gpu_launch_descriptor_invalid_aux_reference.sio	0	gpu_launch_descriptor_invalid_aux_reference ok
gpu_launch_descriptor_thread_budget_reference	gpu-sim-runtime-supported	tests/gpu/sim_runtime/gpu_launch_descriptor_thread_budget_reference.sio	0	gpu_launch_descriptor_thread_budget_reference ok
gpu_launch_marshaled_count_reference	gpu-sim-runtime-supported	tests/gpu/sim_runtime/gpu_launch_marshaled_count_reference.sio	0	gpu_launch_marshaled_count_reference ok
gpu_launch_nonpositive_count_reference	gpu-sim-runtime-supported	tests/gpu/sim_runtime/gpu_launch_nonpositive_count_reference.sio	0	gpu_launch_nonpositive_count_reference ok
gpu_builtin_axis_reference	gpu-sim-runtime-supported	tests/gpu/sim_runtime/gpu_builtin_axis_reference.sio	0	gpu_builtin_axis_reference ok
