# case_id	support_class	mode	program	expected_marker
launch_surface_check	gpu-surface-supported	check-pass	tests/run-pass/gpu_launch_surface.sio	-
launch_multidim_surface_check	gpu-surface-supported	check-pass	tests/run-pass/gpu_launch_multidim_surface.sio	-
kernel_gpu_effect_check	gpu-surface-supported	check-pass	tests/run-pass/kernel_fn_gpu_effect.sio	-
gpu_example_lowering	gpu-lowering-supported	build-pass	examples/gpu.sio	.entry
kernel_vec_add_lowering	gpu-lowering-supported	build-pass	examples/kernel_vec_add.sio	.entry
kernel_matmul_lowering	gpu-lowering-supported	build-pass	examples/kernel_matmul.sio	.entry
epistemic_vec_add_lowering	gpu-lowering-supported	build-pass	examples/kernel_epistemic_vec_add.sio	.entry
builtin_thread_id_not_public	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_thread_id_not_yet_supported.sio	Undefined variable: gpu
builtin_block_id_not_public	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_block_id_not_yet_supported.sio	Undefined variable: gpu
builtin_block_dim_not_public	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_block_dim_not_yet_supported.sio	Undefined variable: gpu
builtin_axis_family_not_public	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_axis_family_not_yet_supported.sio	Undefined variable: gpu
builtin_alloc_not_public	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_alloc_not_yet_supported.sio	Undefined variable: gpu
builtin_alloc_turbofish_not_public	gpu-explicit-unsupported	check-fail	tests/gpu/fixtures/gpu_public_alloc_turbofish_not_yet_supported.sio	Undefined variable: gpu
