kind	pass_fixture	refuse_fixture	expected_diagnostic	deepest_named_layer
Epistemic	tests/kind-census/effects/epistemic_pass.sio	tests/kind-census/effects/epistemic_refuse.sio	E035	checker
Causal	tests/kind-census/effects/causal_pass.sio	tests/kind-census/effects/causal_refuse.sio	E035	checker
Network	tests/kind-census/effects/network_pass.sio	tests/kind-census/effects/network_refuse.sio	E035	checker
Sensor	tests/kind-census/effects/sensor_pass.sio	tests/kind-census/effects/sensor_refuse.sio	E035	checker
Render	tests/kind-census/effects/render_pass.sio	tests/kind-census/effects/render_refuse.sio	E035	checker
Hypothesis	tests/kind-census/effects/hypothesis_pass.sio	tests/kind-census/effects/hypothesis_refuse.sio	E035	checker
MultiTest	tests/kind-census/effects/multitest_pass.sio	tests/kind-census/effects/multitest_refuse.sio	E035	checker
Foo	-	-	-	checker
CDElementExact_i64	tests/run-pass/cd_exact_generic_i64.sio	tests/kind-census/exact/CDElementExact_i64.refuse.sio	E001	checker
CD_Rational_concrete	docs/handoff/repros/cd_exact_rational_concrete_madaros_ok.sio	-	-	codegen
d8_Rational16	docs/handoff/repros/d8_generic_struct_F_mul_segv.sio	-	-	codegen
CDElementExact_Rational	docs/handoff/repros/cd_exact_rational_pending651.sio	tests/kind-census/exact/CDElementExact_Rational.refuse.sio	E011	checker
ExactRing_local	tests/kind-census/exact/ExactRing_local.pass.sio	tests/kind-census/exact/ExactRing_local.refuse.sio	E009	checker
ExactRing_imported_Rational	tests/kind-census/exact/ExactRing_imported_Rational.pass.sio	tests/kind-census/exact/ExactRing_imported_Rational.refuse.sio	E011	checker
