# case_id	program	expected_exit	expected_stdout	claim_class
expr_add_7_35	tests/selfhost-driver-output/expr_add_7_35.sio	42	-	arithmetic
expr_sub_50_8	tests/selfhost-driver-output/expr_sub_50_8.sio	42	-	arithmetic
expr_mul_6_7	tests/selfhost-driver-output/expr_mul_6_7.sio	42	-	arithmetic
expr_div_84_2	tests/selfhost-driver-output/expr_div_84_2.sio	42	-	arithmetic
expr_mod_85_43	tests/selfhost-driver-output/expr_mod_85_43.sio	42	-	arithmetic
if_eq_2_2_42_0	tests/selfhost-driver-output/if_eq_2_2_42_0.sio	42	-	control_flow
if_ne_1_2_42_0	tests/selfhost-driver-output/if_ne_1_2_42_0.sio	42	-	control_flow
if_lt_1_2_42_0	tests/selfhost-driver-output/if_lt_1_2_42_0.sio	42	-	control_flow
if_ge_2_2_42_0	tests/selfhost-driver-output/if_ge_2_2_42_0.sio	42	-	control_flow
if_true_41_1	tests/selfhost-driver-output/if_true_41_1.sio	41	-	control_flow
if_expr_f64_array_42	tests/selfhost/native_runtime/if_expr_f64_array_42.sio	42	-	control_flow
let_answer_10_plus_32	tests/selfhost-driver-output/let_answer_10_plus_32.sio	42	-	bindings
let_three_bindings_chain	tests/selfhost-driver-output/let_three_bindings_chain.sio	42	-	bindings
let_x_plus_2	tests/selfhost-driver-output/let_x_plus_2.sio	42	-	bindings
return_x_plus_2	tests/selfhost-driver-output/return_x_plus_2.sio	42	-	return
print_boot	tests/selfhost-driver-output/print_boot.sio	0	tests/selfhost/native_runtime/print_boot.stdout	stdout
two_prints	tests/selfhost-driver-output/two_prints.sio	0	tests/selfhost/native_runtime/two_prints.stdout	stdout
array_sum_42	tests/selfhost/native_runtime/array_sum_42.sio	42	-	arrays
array_literal_let_param_42	tests/selfhost/native_runtime/array_literal_let_param_42.sio	42	-	arrays
array_param_tail_index_42	tests/selfhost/native_runtime/array_param_tail_index_42.sio	42	-	arrays
enum_return_green	tests/selfhost/native_runtime/enum_return_green.sio	1	-	enums
enum_match_green_42	tests/selfhost/native_runtime/enum_match_green_42.sio	42	-	enums
match_int_42	tests/selfhost/native_runtime/match_int_42.sio	42	-	match
match_expr_enum_20	tests/selfhost/native_runtime/match_expr_enum_20.sio	20	-	match
fn_chain_42	tests/selfhost/native_runtime/fn_chain_42.sio	42	-	functions
while_sum_21	tests/selfhost/native_runtime/while_sum_21.sio	21	-	loops
for_range_sum_10	tests/selfhost/native_runtime/for_range_sum_10.sio	10	-	loops
generic_explicit_fn_id_42	tests/selfhost/native_runtime/generic_explicit_fn_id_42.sio	42	-	generics
generic_inferred_pair_sum_30	tests/selfhost/native_runtime/generic_inferred_pair_sum_30.sio	30	-	generics
import_call_target_42	tests/selfhost/native_runtime/import_call_target_42.sio	42	-	imports
import_expr_eval_42	tests/selfhost/native_runtime/import_expr_eval_42.sio	42	-	imports
import_chain_42	tests/selfhost/native_runtime/import_chain_42.sio	42	-	imports
stack_args_7_42	tests/selfhost/native_runtime/stack_args_7_42.sio	42	-	abi
stack_args_8_42	tests/selfhost/native_runtime/stack_args_8_42.sio	42	-	abi
struct_pair_sum_42	tests/selfhost/native_runtime/struct_pair_sum_42.sio	42	-	structs
struct_large_roundtrip_42	tests/selfhost/native_runtime/struct_large_roundtrip_42.sio	42	-	structs
large_struct_return_42	tests/selfhost/native_runtime/large_struct_return_42.sio	42	-	sret
large_struct_mid_index_42	tests/selfhost/native_runtime/large_struct_mid_index_42.sio	42	-	sret
struct_return_stable_after_call_42	tests/selfhost/native_runtime/struct_return_stable_after_call_42.sio	42	-	sret
tuple_destructure_sum_68	tests/selfhost/native_runtime/tuple_destructure_sum_68.sio	68	-	tuples
closure_fnref_typed_param_42	tests/selfhost/native_runtime/closure_fnref_typed_param_42.sio	42	-	closures
fn_effect_subset_0	tests/selfhost/native_runtime/fn_effect_subset_0.sio	0	-	effects
epistemic_bridge_chain_42	tests/selfhost/native_runtime/epistemic_bridge_chain_42.sio	42	-	epistemic
scientific_notation_tol_0	tests/selfhost/native_runtime/scientific_notation_tol_0.sio	0	-	numerics
