# case_id	program	expected_exit	expected_stdout	claim_class
expr_add_7_35	tests/selfhost-driver-output/expr_add_7_35.sio	42	-	arithmetic
expr_sub_50_8	tests/selfhost-driver-output/expr_sub_50_8.sio	42	-	arithmetic
expr_mul_6_7	tests/selfhost-driver-output/expr_mul_6_7.sio	42	-	arithmetic
expr_div_84_2	tests/selfhost-driver-output/expr_div_84_2.sio	42	-	arithmetic
if_eq_2_2_42_0	tests/selfhost-driver-output/if_eq_2_2_42_0.sio	42	-	control_flow
if_ne_1_2_42_0	tests/selfhost-driver-output/if_ne_1_2_42_0.sio	42	-	control_flow
if_lt_1_2_42_0	tests/selfhost-driver-output/if_lt_1_2_42_0.sio	42	-	control_flow
if_ge_2_2_42_0	tests/selfhost-driver-output/if_ge_2_2_42_0.sio	42	-	control_flow
let_answer_10_plus_32	tests/selfhost-driver-output/let_answer_10_plus_32.sio	42	-	bindings
let_three_bindings_chain	tests/selfhost-driver-output/let_three_bindings_chain.sio	42	-	bindings
let_x_plus_2	tests/selfhost-driver-output/let_x_plus_2.sio	42	-	bindings
return_x_plus_2	tests/selfhost-driver-output/return_x_plus_2.sio	42	-	return
print_boot	tests/selfhost-driver-output/print_boot.sio	0	tests/selfhost/native_runtime/print_boot.stdout	stdout
two_prints	tests/selfhost-driver-output/two_prints.sio	0	tests/selfhost/native_runtime/two_prints.stdout	stdout
match_int_42	tests/selfhost/native_runtime/match_int_42.sio	42	-	match
fn_chain_42	tests/selfhost/native_runtime/fn_chain_42.sio	42	-	functions
while_sum_21	tests/selfhost/native_runtime/while_sum_21.sio	21	-	loops
fn_effect_subset_0	tests/selfhost/native_runtime/fn_effect_subset_0.sio	0	-	effects
