# case_id	program_path	expected_exit	gate_mode
# gate_mode: run = check + madaros run; compile = check + compile -o only (run not gated)
thin_single	tests/multimodule/thin_single_main.sio	7	run
thin_expr_args	tests/multimodule/thin_expr_args_main.sio	7	run
thin_four_locals	tests/multimodule/thin_four_locals_main.sio	7	run
thin_locals	tests/multimodule/thin_locals_main.sio	7	run
thin_parenthesized_local_args	tests/multimodule/thin_parenthesized_local_args_main.sio	7	run
thin_return_call	tests/multimodule/thin_return_call_main.sio	7	run
thin_typed_var_args	tests/multimodule/thin_typed_var_args_main.sio	7	run
visibility_struct_pub	tests/multimodule/visibility_struct_pub_main.sio	7	run
math_main	tests/multimodule/math_main.sio	0	run
thin_chain_compile	tests/multimodule/thin_chain_main.sio	7	compile
thin_inline_compile	tests/multimodule/thin_inline_main.sio	5	compile
