case_id	source	min_accepted	min_rejected	min_blocked	max_accepted	max_rejected	max_blocked	required_accepted	required_rejected	required_blocked
exact_identity	tests/madaros/v2_s4/exact_identity.sio	3	0	0	3	0	0	constant_fold_i64,ekan_exact_symbolic_constant	-	-
extract_cost_chain_i64	tests/madaros/v2_s4/extract_cost_chain_i64.sio	6	0	0	6	0	0	constant_fold_i64,ekan_exact_symbolic_constant	-	-
symbolic_identity_i64	tests/madaros/v2_s4/symbolic_identity_i64.sio	8	0	0	8	0	0	symbolic_identity_i64,ekan_exact_symbolic_identity	-	-
symbolic_reflexive_cmp_i64	tests/madaros/v2_s4/symbolic_reflexive_cmp_i64.sio	6	0	0	6	0	0	symbolic_reflexive_cmp_i64,ekan_exact_symbolic_predicate	-	-
symbolic_reflexive_cmp_pure_call_i64	tests/madaros/v2_s4/symbolic_reflexive_cmp_pure_call_i64.sio	2	0	0	2	0	0	symbolic_reflexive_cmp_i64,ekan_exact_symbolic_predicate	-	-
symbolic_sub_self_i64	tests/madaros/v2_s4/symbolic_sub_self_i64.sio	2	0	0	2	0	0	symbolic_sub_self_i64,ekan_exact_symbolic_arithmetic	-	-
reject_distinct_symbolic_cmp_i64	tests/madaros/v2_s4/reject_distinct_symbolic_cmp_i64.sio	0	6	0	0	6	0	-	symbolic_reflexive_cmp_i64,ekan_rejected_counterexample,counterexample_found	-
reject_call_result_self_cmp_i64	tests/madaros/v2_s4/reject_call_result_self_cmp_i64.sio	0	0	2	0	0	2	-	-	symbolic_reflexive_cmp_i64,ekan_blocked_producer_evaluation,producer_evaluation_not_proven
reject_distinct_symbolic_sub_i64	tests/madaros/v2_s4/reject_distinct_symbolic_sub_i64.sio	0	1	0	0	1	0	-	symbolic_sub_self_i64,ekan_rejected_counterexample,counterexample_found	-
reject_call_result_sub_self_i64	tests/madaros/v2_s4/reject_call_result_sub_self_i64.sio	0	0	1	0	0	1	-	-	symbolic_sub_self_i64,ekan_blocked_producer_evaluation,producer_evaluation_not_proven
recursion_fact	tests/selfhost/native_runtime/recursion_fact_120.sio	0	0	0	0	0	0	-	-	-
reject_div_self_zero	tests/madaros/v2_s4/reject_div_self_zero.sio	0	1	0	0	1	0	-	x_div_x_to_one,ekan_rejected_counterexample,counterexample_found	-
reject_div_self_mixed_with_accepted	tests/madaros/v2_s4/reject_div_self_mixed_with_accepted.sio	1	1	0	1	1	0	constant_fold_i64,ekan_exact_symbolic_constant	x_div_x_to_one,ekan_rejected_counterexample,counterexample_found	-
