# case_id	program	expected_exit	expected_stdout	claim_class
hello	examples/native/hello.sio	0	tests/native-v2/science_spine/hello.stdout	baseline
while_loop	examples/native/while_loop.sio	0	tests/native-v2/science_spine/while_loop.stdout	control_flow
struct_return	examples/native/struct_return.sio	0	tests/native-v2/science_spine/struct_return.stdout	aggregate_return
epistemic_fixed_point	tests/native-v2/science_spine/epistemic_fixed_point.sio	0	tests/native-v2/science_spine/epistemic_fixed_point.stdout	epistemic_fixed_point
pbpk_two_compartment_fixed	tests/native-v2/science_spine/pbpk_two_compartment_fixed.sio	0	tests/native-v2/science_spine/pbpk_two_compartment_fixed.stdout	pbpk_fixed_point
octonion_fano_168	tests/native-v2/science_spine/octonion_fano_168.sio	0	tests/native-v2/science_spine/octonion_fano_168.stdout	hypercomplex_combinatorics
pbpk_epistemic_gum	tests/native-v2/gum_primitives/pbpk_epistemic_gum.sio	0	tests/native-v2/gum_primitives/pbpk_epistemic_gum.stdout	gum_pbpk
gum_euler_ode	tests/native-v2/science_spine/gum_euler_ode.sio	0	tests/native-v2/science_spine/gum_euler_ode.stdout	gum_ode
gum_iso_budget	tests/native-v2/science_spine/gum_iso_budget.sio	0	tests/native-v2/science_spine/gum_iso_budget.stdout	gum_budget
rapamycin_des_gum	tests/native-v2/science_spine/rapamycin_des_gum.sio	0	tests/native-v2/science_spine/rapamycin_des_gum.stdout	dissertation_pbpk
associator_gum	tests/native-v2/science_spine/associator_gum.sio	0	tests/native-v2/science_spine/associator_gum.stdout	hypercomplex_associator
sedenion_zd_static	tests/native-v2/science_spine/sedenion_zd_static.sio	0	tests/native-v2/science_spine/sedenion_zd_static.stdout	hypercomplex_zd_gate
clifford_grade_tracking	tests/native-v2/science_spine/clifford_grade_tracking.sio	0	tests/native-v2/science_spine/clifford_grade_tracking.stdout	clifford_grade_ir
fractal_quaternion_julia	tests/native-v2/science_spine/fractal_quaternion_julia.sio	0	tests/native-v2/science_spine/fractal_quaternion_julia.stdout	fractal_primitive
albert_jordan_product	tests/native-v2/science_spine/albert_jordan_product.sio	0	tests/native-v2/science_spine/albert_jordan_product.stdout	albert_j3o
knowledge_octonion_variance	tests/native-v2/science_spine/knowledge_octonion_variance.sio	0	tests/native-v2/science_spine/knowledge_octonion_variance.stdout	door_beta_variance_of_associator
grade_exact_geometric_product	tests/native-v2/science_spine/grade_exact_geometric_product.sio	0	tests/native-v2/science_spine/grade_exact_geometric_product.stdout	door_gamma_grade_exact_gp
tropical_epistemic	tests/native-v2/science_spine/tropical_epistemic.sio	0	tests/native-v2/science_spine/tropical_epistemic.stdout	door_omega_tropical_epistemic
free_probability_rtr	tests/native-v2/science_spine/free_probability_rtr.sio	0	tests/native-v2/science_spine/free_probability_rtr.stdout	door_sigma_free_probability
boolean_independence	tests/native-v2/science_spine/boolean_independence.sio	0	tests/native-v2/science_spine/boolean_independence.stdout	door_delta_muraki_pentagon
monotone_independence	tests/native-v2/science_spine/monotone_independence.sio	0	tests/native-v2/science_spine/monotone_independence.stdout	door_delta_muraki_pentagon
wasserstein_orc	tests/native-v2/science_spine/wasserstein_orc.sio	0	tests/native-v2/science_spine/wasserstein_orc.stdout	door_phi_wasserstein_orc
q_deform_arithmetic	tests/native-v2/science_spine/q_deform_arithmetic.sio	0	tests/native-v2/science_spine/q_deform_arithmetic.stdout	door_xi_q_deform
q_deform_octonion	tests/native-v2/science_spine/q_deform_octonion.sio	0	tests/native-v2/science_spine/q_deform_octonion.stdout	door_xi_q_deform_noncomm
for_in_array	tests/native-v2/science_spine/for_in_array.sio	0	tests/native-v2/science_spine/for_in_array.stdout	for_in_array_iteration
