# case_id	program	expected_exit
# R4a raw-pointer dereference / load / store
abi_ptr_scalar_local_load_42	tests/selfhost/native_runtime/abi_ptr_scalar_local_load_42.sio	42
abi_ptr_scalar_local_store_42	tests/selfhost/native_runtime/abi_ptr_scalar_local_store_42.sio	42
abi_ptr_scalar_local_rmw_42	tests/selfhost/native_runtime/abi_ptr_scalar_local_rmw_42.sio	42
abi_ptr_scalar_bss_store_42	tests/selfhost/native_runtime/abi_ptr_scalar_bss_store_42.sio	42
abi_malloc_scalar_store_42	tests/selfhost/native_runtime/abi_malloc_scalar_store_42.sio	42
abi_addr_local_ptr_field_write_42	tests/selfhost/native_runtime/abi_addr_local_ptr_field_write_42.sio	42
abi_bss_ptr_field_write_42	tests/selfhost/native_runtime/abi_bss_ptr_field_write_42.sio	42
abi_ptr_field_load_only_42	tests/selfhost/native_runtime/abi_ptr_field_load_only_42.sio	42
abi_ptr_field_store_only_42	tests/selfhost/native_runtime/abi_ptr_field_store_only_42.sio	42
abi_inline_ptr_write_42	tests/selfhost/native_runtime/abi_inline_ptr_write_42.sio	42
abi_ptr_mut_fn_42	tests/selfhost/native_runtime/abi_ptr_mut_fn_42.sio	42
abi_raw_copy_from_ptr_42	tests/selfhost/native_runtime/abi_raw_copy_from_ptr_42.sio	42
# R6b raw-pointer aggregate isolation
abi_local_array_raw_scalar_42	tests/selfhost/native_runtime/abi_local_array_raw_scalar_42.sio	42
# R4b &! / out-parameter mutation
abi_out_param_size_8_42	tests/selfhost/native_runtime/abi_out_param_size_8_42.sio	42
abi_out_param_42	tests/selfhost/native_runtime/abi_out_param_42.sio	42
abi_out_param_size_16_42	tests/selfhost/native_runtime/abi_out_param_size_16_42.sio	42
abi_out_param_size_24_42	tests/selfhost/native_runtime/abi_out_param_size_24_42.sio	42
abi_out_param_size_32_42	tests/selfhost/native_runtime/abi_out_param_size_32_42.sio	42
abi_out_param_size_40_42	tests/selfhost/native_runtime/abi_out_param_size_40_42.sio	42
abi_out_param_size_48_42	tests/selfhost/native_runtime/abi_out_param_size_48_42.sio	42
abi_out_param_repeat_write_42	tests/selfhost/native_runtime/abi_out_param_repeat_write_42.sio	42
abi_out_param_array_42	tests/selfhost/native_runtime/abi_out_param_array_42.sio	42
# R4c array-containing aggregate return / copy
abi_return_small_42	tests/selfhost/native_runtime/abi_return_small_42.sio	42
abi_return_size_8_42	tests/selfhost/native_runtime/abi_return_size_8_42.sio	42
abi_return_size_16_42	tests/selfhost/native_runtime/abi_return_size_16_42.sio	42
abi_return_size_24_42	tests/selfhost/native_runtime/abi_return_size_24_42.sio	42
abi_return_size_32_42	tests/selfhost/native_runtime/abi_return_size_32_42.sio	42
abi_return_size_40_42	tests/selfhost/native_runtime/abi_return_size_40_42.sio	42
abi_return_size_48_42	tests/selfhost/native_runtime/abi_return_size_48_42.sio	42
abi_return_array2_42	tests/selfhost/native_runtime/abi_return_array2_42.sio	42
abi_return_array3_42	tests/selfhost/native_runtime/abi_return_array3_42.sio	42
abi_return_mixed_array_42	tests/selfhost/native_runtime/abi_return_mixed_array_42.sio	42
abi_return_nested_array_42	tests/selfhost/native_runtime/abi_return_nested_array_42.sio	42
abi_return_medium_42	tests/selfhost/native_runtime/abi_return_medium_42.sio	42
abi_return_large_42	tests/selfhost/native_runtime/abi_return_large_42.sio	42
# R6a nested-array isolation
abi_nested_array_local_only_42	tests/selfhost/native_runtime/abi_nested_array_local_only_42.sio	42
abi_return_nested_array_only_42	tests/selfhost/native_runtime/abi_return_nested_array_only_42.sio	42
abi_return_nested_array3_only_42	tests/selfhost/native_runtime/abi_return_nested_array3_only_42.sio	42
