# case_id	program	expected_exit	expected_stdout
expr_add_7_35	tests/selfhost-driver-output/expr_add_7_35.sio	42	-
expr_div_84_2	tests/selfhost-driver-output/expr_div_84_2.sio	42	-
expr_mod_85_43	tests/selfhost-driver-output/expr_mod_85_43.sio	42	-
expr_mul_6_7	tests/selfhost-driver-output/expr_mul_6_7.sio	42	-
expr_sub_50_8	tests/selfhost-driver-output/expr_sub_50_8.sio	42	-
if_eq_2_2_42_0	tests/selfhost-driver-output/if_eq_2_2_42_0.sio	42	-
if_ge_2_2_42_0	tests/selfhost-driver-output/if_ge_2_2_42_0.sio	42	-
if_lt_1_2_42_0	tests/selfhost-driver-output/if_lt_1_2_42_0.sio	42	-
if_ne_1_2_42_0	tests/selfhost-driver-output/if_ne_1_2_42_0.sio	42	-
if_true_41_1	tests/selfhost-driver-output/if_true_41_1.sio	41	-
if_expr_f64_array_42	tests/selfhost/native_runtime/if_expr_f64_array_42.sio	42	-
if_no_else_newline_assign_0	tests/selfhost/native_runtime/if_no_else_newline_assign_0.sio	0	-
let_answer_10_plus_32	tests/selfhost-driver-output/let_answer_10_plus_32.sio	42	-
let_first_second_plus_32	tests/selfhost-driver-output/let_first_second_plus_32.sio	42	-
let_three_bindings_chain	tests/selfhost-driver-output/let_three_bindings_chain.sio	42	-
let_x_10_plus_32	tests/selfhost-driver-output/let_x_10_plus_32.sio	42	-
let_x_42	tests/selfhost-driver-output/let_x_42.sio	42	-
let_x_plus_2	tests/selfhost-driver-output/let_x_plus_2.sio	42	-
let_xy_add	tests/selfhost-driver-output/let_xy_add.sio	42	-
let_xy_y_is_x_plus_32	tests/selfhost-driver-output/let_xy_y_is_x_plus_32.sio	42	-
print_boot	tests/selfhost-driver-output/print_boot.sio	0	tests/selfhost/native_runtime/print_boot.stdout
ret_42	tests/selfhost-driver-output/ret_42.sio	42	-
return_x_plus_2	tests/selfhost-driver-output/return_x_plus_2.sio	42	-
two_prints	tests/selfhost-driver-output/two_prints.sio	0	tests/selfhost/native_runtime/two_prints.stdout
array_sum_42	tests/selfhost/native_runtime/array_sum_42.sio	42	-
array_literal_let_param_42	tests/selfhost/native_runtime/array_literal_let_param_42.sio	42	-
array_param_tail_index_42	tests/selfhost/native_runtime/array_param_tail_index_42.sio	42	-
array_param_return_id_42	tests/selfhost/native_runtime/array_param_return_id_42.sio	42	-
array_unsized_return_f64_42	tests/selfhost/native_runtime/array_unsized_return_f64_42.sio	42	-
array_return_local_sum_42	tests/selfhost/native_runtime/array_return_local_sum_42.sio	42	-
array_return_local_f64_42	tests/selfhost/native_runtime/array_return_local_f64_42.sio	42	-
array_assign_from_return_42	tests/selfhost/native_runtime/array_assign_from_return_42.sio	42	-
array_mut_ref	tests/run-pass/array_mut_ref.sio	0	-
effects_banner	tests/selfhost/native_runtime/effects_banner.sio	0	tests/selfhost/native_runtime/effects_banner.stdout
enum_return_green	tests/selfhost/native_runtime/enum_return_green.sio	1	-
enum_match_green_42	tests/selfhost/native_runtime/enum_match_green_42.sio	42	-
enum_payload_then_plain_match_42	tests/selfhost/native_runtime/enum_payload_then_plain_match_42.sio	42	-
fn_chain_42	tests/selfhost/native_runtime/fn_chain_42.sio	42	-
for_range_sum_10	tests/selfhost/native_runtime/for_range_sum_10.sio	10	-
generic_explicit_fn_id_42	tests/selfhost/native_runtime/generic_explicit_fn_id_42.sio	42	-
generic_explicit_struct_pair_42	tests/selfhost/native_runtime/generic_explicit_struct_pair_42.sio	42	-
generic_inferred_pair_sum_30	tests/selfhost/native_runtime/generic_inferred_pair_sum_30.sio	30	-
generic_inferred_map_wrapper_100	tests/selfhost/native_runtime/generic_inferred_map_wrapper_100.sio	100	-
hello	tests/run-pass/hello.sio	0	tests/selfhost/native_runtime/hello.stdout
import_basic_main	tests/run-pass/import_basic_main.sio	0	-
import_chain_main	tests/run-pass/import_chain_main.sio	0	-
import_call_target_42	tests/selfhost/native_runtime/import_call_target_42.sio	42	-
import_core_entry_22	tests/selfhost/native_runtime/import_core_entry_22.sio	22	-
import_expr_eval_42	tests/selfhost/native_runtime/import_expr_eval_42.sio	42	-
import_expr_calls_42	tests/selfhost/native_runtime/import_expr_calls_42.sio	42	-
import_expr_lets_42	tests/selfhost/native_runtime/import_expr_lets_42.sio	42	-
import_expr_multilet_42	tests/selfhost/native_runtime/import_expr_multilet_42.sio	42	-
import_expr_sub_42	tests/selfhost/native_runtime/import_expr_sub_42.sio	42	-
import_chain_42	tests/selfhost/native_runtime/import_chain_42.sio	42	-
import_nested_main_42	tests/selfhost/native_runtime/import_nested_main_42.sio	42	-
import_struct_shorthand_42	tests/selfhost/native_runtime/import_struct_shorthand_42.sio	42	-
extern_math_smoke_42	tests/selfhost/native_runtime/extern_math_smoke_42.sio	42	-
extern_math_range_42	tests/selfhost/native_runtime/extern_math_range_42.sio	42	-
ffi_libm_call	tests/run-pass/ffi_libm_call.sio	0	-
stack_args_7_42	tests/selfhost/native_runtime/stack_args_7_42.sio	42	-
stack_args_8_42	tests/selfhost/native_runtime/stack_args_8_42.sio	42	-
match_int_42	tests/selfhost/native_runtime/match_int_42.sio	42	-
match_expr_int_20	tests/selfhost/native_runtime/match_expr_int_20.sio	20	-
match_expr_enum_20	tests/selfhost/native_runtime/match_expr_enum_20.sio	20	-
println_int_42	tests/selfhost/native_runtime/println_int_42.sio	0	tests/selfhost/native_runtime/println_int_42.stdout
recursion_fact_120	tests/selfhost/native_runtime/recursion_fact_120.sio	120	-
native_struct_smoke	tests/run-pass/native_struct_smoke.sio	0	tests/selfhost/native_runtime/native_struct_smoke.stdout
native_struct_call	tests/run-pass/native_struct_call.sio	0	tests/selfhost/native_runtime/native_struct_call.stdout
struct_pair_sum_42	tests/selfhost/native_runtime/struct_pair_sum_42.sio	42	-
struct_field_array_assign_42	tests/selfhost/native_runtime/struct_field_array_assign_42.sio	42	-
abi_return_literal_array_field_42	tests/selfhost/native_runtime/abi_return_literal_array_field_42.sio	42	-
abi_nested_array_local_only_42	tests/selfhost/native_runtime/abi_nested_array_local_only_42.sio	42	-
abi_return_nested_array_42	tests/selfhost/native_runtime/abi_return_nested_array_42.sio	42	-
struct_large_roundtrip_42	tests/selfhost/native_runtime/struct_large_roundtrip_42.sio	42	-
large_struct_return_42	tests/selfhost/native_runtime/large_struct_return_42.sio	42	-
