# case_id	program	expected_pattern
undefined_var	tests/selfhost/native_typecheck/undefined_var.sio	E137
assert_non_bool	tests/selfhost/native_typecheck/assert_non_bool.sio	E174
arith_str_plus_int	tests/selfhost/native_typecheck/arith_str_plus_int.sio	E004
wrong_arg_count	tests/selfhost/native_typecheck/wrong_arg_count.sio	E010
wrong_method_arg_count	tests/selfhost/native_typecheck/wrong_method_arg_count.sio	E019
if_non_bool	tests/selfhost/native_typecheck/if_non_bool.sio	E006
if_expr_no_else	tests/selfhost/native_typecheck/if_expr_no_else.sio	E008
if_expr_mismatch	tests/selfhost/native_typecheck/if_expr_mismatch.sio	E007
while_non_bool	tests/selfhost/native_typecheck/while_non_bool.sio	E006
init_mismatch	tests/selfhost/native_typecheck/init_mismatch.sio	E001
assign_mismatch	tests/selfhost/native_typecheck/assign_mismatch.sio	E002
return_mismatch	tests/selfhost/native_typecheck/return_mismatch.sio	E008
tail_mismatch	tests/selfhost/native_typecheck/tail_mismatch.sio	E008
compare_mismatch	tests/selfhost/native_typecheck/compare_mismatch.sio	E004
wrong_struct_field	tests/selfhost/native_typecheck/wrong_struct_field.sio	E012
struct_shorthand_missing_binding	tests/selfhost/native_typecheck/struct_shorthand_missing_binding.sio	E137
struct_shorthand_type_mismatch	tests/selfhost/native_typecheck/struct_shorthand_type_mismatch.sio	E016
array_return_length_mismatch	tests/selfhost/native_typecheck/array_return_length_mismatch.sio	E008
