# TypeKind archaeology family C — probabilistic / information.
# Position is NOT stored. Derive by running scripts/ci/typekind_archaeology_c.sh
# columns: kind<TAB>pass<TAB>refuse<TAB>expect_diag<TAB>deepest_layer
# Use '-' for an empty fixture path. '-' + '-' = Garden.
# Do NOT replace '-' with ghost identity + E001-on-literal (NoSuchType would become Claim-ready).
kind	pass	refuse	expect_diag	deepest_layer
Distribution	-	-	-	checker
Sample	-	-	-	checker
ConditionalDist	-	-	-	checker
Entropic	-	-	-	checker
MutualInfo	-	-	-	checker
KLBounded	-	-	-	checker
ELBO	-	-	-	checker
VariationalFamily	-	-	-	checker
MarkovChain	-	-	-	checker
SDE	-	-	-	checker
Martingale	-	-	-	checker
StationaryDist	-	-	-	checker
