# TypeKind archaeology family E — index. Position is NOT stored; derive it
# by running scripts/ci/typekind_archaeology_e.sh
# columns: kind	pass	refuse	expect_diag	deepest_layer
# Empty pass+refuse means Garden (no constructing program found on the surface).
Proof	tests/typekind/e/proof.pass.sio	tests/typekind/e/proof.refuse.sio	E008	checker
Lemma	tests/typekind/e/lemma.pass.sio	tests/typekind/e/lemma.refuse.sio	E008	checker
Axiom	tests/typekind/e/axiom.pass.sio	tests/typekind/e/axiom.refuse.sio	E008	checker
EffectVar				checker
EffectRow				checker
GradedEffect				checker
ScopedEffect				checker
Session				checker
Chan	tests/typekind/e/chan.pass.sio	tests/typekind/e/chan.refuse.sio	E008	checker
SessionEnd				checker
